5.200000000000000000e+01,6.401901959629580086e-02,8.087355110007673487e-01,1.000000000000000000e+00,1.200000000000000000e+01,1.110925784420643714e+00,3.468452413182091520e-01,4.000000000000000000e+00,2.600000000000000000e+01,4.421639021262899760e+00,9.354996152754198047e-01,0.000000000000000000e+00,4.000000000000000000e+01,5.019296820624950861e+00,2.208378673020010563e-01,4.000000000000000000e+00,5.000000000000000000e+01,8.001948453104215986e+00,1.063322703421099025e-01,0.000000000000000000e+00,5.500000000000000000e+01,7.188133883765321031e+00,6.240074797465263723e-01,2.000000000000000000e+00,5.700000000000000000e+01,2.958024201165338596e+00,7.463713485620544485e-01,4.000000000000000000e+00,8.900000000000000000e+01,4.685524269042060652e-01,2.316163484838129616e-02,3.000000000000000000e+00,1.040000000000000000e+02,4.359261131603552109e+00,3.096397819248780658e-01,0.000000000000000000e+00,1.410000000000000000e+02,1.487173966194535879e+01,5.732576608744529567e-01,4.000000000000000000e+00,1.630000000000000000e+02,1.455370509899658771e+01,9.456152950434791871e-01,1.000000000000000000e+00
5.300000000000000000e+01,2.581413124461077757e+01,4.848563242000616391e-01,2.000000000000000000e+00,5.000000000000000000e+00,9.942269221756211195e+00,7.680725527559780774e-01,0.000000000000000000e+00,6.200000000000000000e+01,4.088858708152528720e+00,1.233709546521836176e-01,0.000000000000000000e+00,7.000000000000000000e+01,1.346576219307371325e+01,8.930139571133999254e-02,0.000000000000000000e+00,7.900000000000000000e+01,9.009485350399032200e+00,6.177884744799205796e-01,2.000000000000000000e+00,1.060000000000000000e+02,2.114875498406029308e+01,8.413409747139460881e-01,0.000000000000000000e+00,1.230000000000000000e+02,6.040919607823425075e+00,4.041265672108883544e-01,2.000000000000000000e+00,1.330000000000000000e+02,2.444947594992211037e+00,5.520248686237303470e-01,3.000000000000000000e+00,1.440000000000000000e+02,4.014854931367757729e+00,5.806647837779423948e-01,1.000000000000000000e+00,1.590000000000000000e+02,2.945662121021299651e+00,7.863637322587287981e-01,2.000000000000000000e+00,1.730000000000000000e+02,4.155235723233265510e+00,3.972665418723613229e-01,1.000000000000000000e+00
5.400000000000000000e+01,1.040293320431738877e+01,1.782294287052762494e-01,3.000000000000000000e+00,1.100000000000000000e+01,1.529959594390446398e+01,2.555087891931754340e-01,4.000000000000000000e+00,2.900000000000000000e+01,4.228227987182687997e+00,8.474414191344272762e-01,0.000000000000000000e+00,4.500000000000000000e+01,9.097523791084588751e+00,1.671856202967736404e-01,0.000000000000000000e+00,7.100000000000000000e+01,4.548839530553962618e+00,7.092891024008388667e-01,1.000000000000000000e+00,9.200000000000000000e+01,1.578737849710284635e+00,6.619256237614522531e-01,4.000000000000000000e+00,1.100000000000000000e+02,2.037384242798021106e+01,9.216135928368967001e-01,2.000000000000000000e+00,1.520000000000000000e+02,1.308850456270591822e+00,2.885567218318285665e-01,1.000000000000000000e+00,1.620000000000000000e+02,4.037891050632370415e+00,6.795549450246495260e-01,2.000000000000000000e+00,1.730000000000000000e+02,1.288359169027834028e+01,7.500346734263780846e-01,1.000000000000000000e+00,1.770000000000000000e+02,1.413379771449402789e+01,7.536602399564247268e-01,4.000000000000000000e+00
5.500000000000000000e+01,1.220792404004001064e+01,7.863241523358888152e-01,0.000000000000000000e+00,1.100000000000000000e+01,3.169633269669763109e+00,1.064481553198194375e-01,0.000000000000000000e+00,8.600000000000000000e+01,3.130944951757706374e+00,8.666572610685588929e-01,4.000000000000000000e+00,1.040000000000000000e+02,3.164658932017405224e+00,7.822652151285481859e-01,3.000000000000000000e+00,1.180000000000000000e+02,6.997603932045417530e+00,3.174266324899842617e-01,1.000000000000000000e+00,1.200000000000000000e+02,5.241002369850326303e+00,1.310595197727054684e-01,3.000000000000000000e+00,1.230000000000000000e+02,3.466980487788866139e+00,2.871455867239565141e-01,2.000000000000000000e+00,1.360000000000000000e+02,4.753306714704653935e+00,7.313235221880691750e-01,1.000000000000000000e+00,1.380000000000000000e+02,1.123346870247798890e+01,9.895320422329404453e-01,1.000000000000000000e+00,1.540000000000000000e+02,1.212497435043950489e+01,2.830022181385153379e-01,2.000000000000000000e+00,1.940000000000000000e+02,5.039098228403913637e+00,8.970998068236295531e-01,4.000000000000000000e+00
5.600000000000000000e+01,8.164353284542130496e+00,1.749475338742251251e-01,0.000000000000000000e+00,1.600000000000000000e+01,1.235706422386774150e+01,3.728231172419369521e-01,1.000000000000000000e+00,3.300000000000000000e+01,1.053954084208122666e+01,8.391385593217756123e-01,1.000000000000000000e+00,7.100000000000000000e+01,1.759459215628768547e+01,3.842939071252385874e-01,4.000000000000000000e+00,7.800000000000000000e+01,6.114440284504193274e-02,7.884113764874427499e-01,3.000000000000000000e+00,1.040000000000000000e+02,4.203137820511272160e+00,3.128140460435651082e-01,3.000000000000000000e+00,1.230000000000000000e+02,6.522316460319721898e+00,3.015082184888790984e-01,3.000000000000000000e+00,1.320000000000000000e+02,1.433192768674575746e+01,6.315224933365870541e-01,0.000000000000000000e+00,1.520000000000000000e+02,7.792466219076481515e+00,5.423501516130905253e-01,0.000000000000000000e+00,1.750000000000000000e+02,5.742575343570665680e+00,1.105782440726631455e-01,3.000000000000000000e+00,1.810000000000000000e+02,1.234452348204973227e+01,6.828250686668564384e-01,3.000000000000000000e+00
5.700000000000000000e+01,7.317433913426185654e+00,3.064558748599973681e-01,2.000000000000000000e+00,2.000000000000000000e+01,1.230971025741411218e+01,7.634399061244769857e-01,4.000000000000000000e+00,5.600000000000000000e+01,1.265517875615697818e+01,9.548180937033308169e-01,0.000000000000000000e+00,8.500000000000000000e+01,1.175455081533833379e+01,6.053828998800454553e-01,4.000000000000000000e+00,8.600000000000000000e+01,3.757564261749788859e+00,2.736517405602600927e-01,3.000000000000000000e+00,8.900000000000000000e+01,1.032775574919584649e+01,1.709476006829416805e-01,1.000000000000000000e+00,1.020000000000000000e+02,5.366939910206443010e+00,1.007743366059391521e-01,3.000000000000000000e+00,1.080000000000000000e+02,1.113710061312060517e+01,5.242686098128852556e-01,2.000000000000000000e+00,1.100000000000000000e+02,5.249776114189637966e+00,2.045035916983747315e-01,0.000000000000000000e+00,1.880000000000000000e+02,3.103933211699036576e+00,2.126366816128730797e-01,4.000000000000000000e+00,1.920000000000000000e+02,1.045335811351796540e+00,6.383753214203873316e-01,4.000000000000000000e+00
5.800000000000000000e+01,1.001901414384297750e-01,2.558894668257951643e-01,0.000000000000000000e+00,1.100000000000000000e+01,2.950649741058230635e+00,3.511928935431452015e-02,0.000000000000000000e+00,3.200000000000000000e+01,8.948646739273026895e+00,8.425130024339377854e-02,1.000000000000000000e+00,7.200000000000000000e+01,1.303748837873162980e+00,1.609428913974977338e-01,3.000000000000000000e+00,8.800000000000000000e+01,1.135060874954980470e+01,3.443829265091979952e-02,3.000000000000000000e+00,9.500000000000000000e+01,2.278004860927388719e+01,2.299638031818405093e-01,1.000000000000000000e+00,1.170000000000000000e+02,7.476415140834448358e+00,7.704490477638854529e-01,4.000000000000000000e+00,1.390000000000000000e+02,1.507283446744927424e+01,3.158403054286390566e-01,2.000000000000000000e+00,1.440000000000000000e+02,1.123317147645262182e+01,5.547644097675404895e-01,1.000000000000000000e+00,1.830000000000000000e+02,1.333908759244461706e+01,9.178043812773764021e-01,2.000000000000000000e+00,1.960000000000000000e+02,2.664485848596571227e+00,4.165964808420433707e-01,1.000000000000000000e+00
5.900000000000000000e+01,9.168888595047926415e+00,5.605991698002155132e-02,1.000000000000000000e+00,6.000000000000000000e+00,2.957550233375936699e+00,7.793899981126850562e-01,4.000000000000000000e+00,1.300000000000000000e+01,1.017554123004458511e+01,9.290509999464867663e-01,4.000000000000000000e+00,3.700000000000000000e+01,1.955298469395984995e+01,1.315704490480743560e-01,0.000000000000000000e+00,3.800000000000000000e+01,9.092567591992734011e-02,1.701323166886014038e-01,4.000000000000000000e+00,8.800000000000000000e+01,1.533788921883296474e+01,7.802440795114317096e-01,1.000000000000000000e+00,1.030000000000000000e+02,1.112789958009546787e+01,7.003325977372304445e-01,3.000000000000000000e+00,1.360000000000000000e+02,4.194059891141945329e+00,1.204804939300756494e-01,2.000000000000000000e+00,1.500000000000000000e+02,2.381947137474576426e+00,5.765514926191588341e-01,1.000000000000000000e+00,1.660000000000000000e+02,6.590173341636315740e+00,1.373089741002103681e-01,4.000000000000000000e+00,1.740000000000000000e+02,4.953211649600718580e+00,2.894737020616763301e-01,2.000000000000000000e+00
6.000000000000000000e+01,6.449527791610416116e+00,4.813955553751649852e-01,2.000000000000000000e+00,3.000000000000000000e+00,1.793187622199458175e+01,7.944063736495931005e-01,4.000000000000000000e+00,2.300000000000000000e+01,5.743211858028324235e-01,4.608674021479641780e-02,3.000000000000000000e+00,2.500000000000000000e+01,5.145681108172931673e+00,4.466733068077466395e-02,4.000000000000000000e+00,4.300000000000000000e+01,3.120924756597575733e+00,4.723166596129688699e-01,1.000000000000000000e+00,4.700000000000000000e+01,3.309434576017996399e+00,4.680744466955729655e-01,4.000000000000000000e+00,6.500000000000000000e+01,8.195717850301647900e+00,2.206469187474691118e-02,0.000000000000000000e+00,7.000000000000000000e+01,5.976701235567539072e+00,2.025393218752258306e-01,2.000000000000000000e+00,8.600000000000000000e+01,3.558551509534344515e-01,4.202633850578216812e-01,4.000000000000000000e+00,1.150000000000000000e+02,9.779758606088782003e-01,9.768435155731820529e-01,1.000000000000000000e+00,1.180000000000000000e+02,1.961013719579322512e+01,2.488545672080977322e-01,3.000000000000000000e+00
6.100000000000000000e+01,3.059066094234797362e+00,5.582179015962610569e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.912885172836039871e+00,2.170304857698676093e-01,4.000000000000000000e+00,1.100000000000000000e+01,9.164811865807715563e+00,9.185736496640272142e-01,4.000000000000000000e+00,4.300000000000000000e+01,3.952897753983274143e+00,4.362122863642914350e-01,2.000000000000000000e+00,4.500000000000000000e+01,2.027956878010846253e+01,5.466715595005566808e-02,3.000000000000000000e+00,8.900000000000000000e+01,9.328158320887837363e+00,6.298544929105460710e-01,4.000000000000000000e+00,9.700000000000000000e+01,2.325235591122886358e+00,8.198501745544273245e-01,1.000000000000000000e+00,1.280000000000000000e+02,1.196660431170422312e+00,8.569273144337563597e-01,4.000000000000000000e+00,1.330000000000000000e+02,1.346227180713742477e+00,5.489856527836344258e-01,1.000000000000000000e+00,1.560000000000000000e+02,2.942105767647637649e+00,8.602273884150515304e-01,3.000000000000000000e+00,1.940000000000000000e+02,1.262039329977926982e+01,8.083162087989126388e-01,0.000000000000000000e+00
6.200000000000000000e+01,1.599698052166679041e+01,4.629874765588967156e-01,4.000000000000000000e+00,9.000000000000000000e+00,1.130964406894852203e+01,3.801297614407166403e-01,4.000000000000000000e+00,1.000000000000000000e+01,7.767938410009992189e+00,8.720408535702175445e-01,2.000000000000000000e+00,2.600000000000000000e+01,8.612638446608890774e+00,3.949965395253047795e-01,1.000000000000000000e+00,3.100000000000000000e+01,4.280021456774843358e+00,5.015975033077845202e-01,3.000000000000000000e+00,3.400000000000000000e+01,1.109773022328003123e+01,5.294359828346868468e-01,3.000000000000000000e+00,4.900000000000000000e+01,3.914124698932389457e+00,4.901701323304274993e-01,0.000000000000000000e+00,1.340000000000000000e+02,7.385129463108377479e-01,8.186882306634898354e-01,1.000000000000000000e+00,1.420000000000000000e+02,2.531173472191168372e+01,2.549659829236731179e-01,1.000000000000000000e+00,1.490000000000000000e+02,1.012248680275411594e+01,3.080412178798164202e-01,2.000000000000000000e+00,1.880000000000000000e+02,7.004894437529298301e+00,2.430543988327968918e-01,3.000000000000000000e+00
6.300000000000000000e+01,4.080304462216169270e+00,7.996484696882718568e-01,3.000000000000000000e+00,4.000000000000000000e+00,1.497211295523298702e+01,8.281225841164041590e-01,4.000000000000000000e+00,7.000000000000000000e+00,9.216815279575383713e+00,1.376107423023870124e-01,0.000000000000000000e+00,2.500000000000000000e+01,1.898376015464420874e+01,4.059863621653342358e-01,4.000000000000000000e+00,5.000000000000000000e+01,3.666532827455245780e+00,5.658385585043153032e-01,2.000000000000000000e+00,6.700000000000000000e+01,1.010628753074189490e+01,5.799557704969564575e-01,4.000000000000000000e+00,8.900000000000000000e+01,1.320179113922095482e+01,5.437287544614174406e-01,0.000000000000000000e+00,1.190000000000000000e+02,3.187381128016119725e+00,6.314807098086883119e-02,0.000000000000000000e+00,1.240000000000000000e+02,1.191694393327973955e+01,5.400228027225205674e-01,3.000000000000000000e+00,1.270000000000000000e+02,5.299882508840635609e+00,7.428489136725456854e-01,1.000000000000000000e+00,1.910000000000000000e+02,7.878739832219237904e+00,7.557704966655433010e-01,0.000000000000000000e+00
6.400000000000000000e+01,1.092538904270351452e+01,2.138727981709716008e-01,2.000000000000000000e+00,2.300000000000000000e+01,1.072161705660297315e+01,9.981860225116594432e-01,3.000000000000000000e+00,3.300000000000000000e+01,7.083004920283313410e+00,6.539689516661310043e-01,2.000000000000000000e+00,3.500000000000000000e+01,3.232837824380635716e+00,9.318008703323445996e-01,4.000000000000000000e+00,4.300000000000000000e+01,8.292728169285144446e+00,8.049541882823442185e-01,0.000000000000000000e+00,5.300000000000000000e+01,7.260164437356624312e+00,4.675780789766201817e-01,1.000000000000000000e+00,5.500000000000000000e+01,5.494539332274223753e+00,7.031428851491450249e-02,0.000000000000000000e+00,7.700000000000000000e+01,1.330849362691442650e+01,6.924973027463297015e-01,3.000000000000000000e+00,1.030000000000000000e+02,1.402121694644607608e+01,6.845431638431711541e-01,0.000000000000000000e+00,1.450000000000000000e+02,7.213064224390273171e-01,6.649581176162917551e-01,0.000000000000000000e+00,1.500000000000000000e+02,3.568749960789342701e+00,2.912682268098358840e-01,0.000000000000000000e+00
6.500000000000000000e+01,7.988435084796746688e-01,1.679776927486165139e-02,4.000000000000000000e+00,7.000000000000000000e+00,1.341527328090011117e+01,1.806115882017133023e-01,0.000000000000000000e+00,1.000000000000000000e+01,2.948313086924678306e+00,5.860630374263632314e-01,0.000000000000000000e+00,2.100000000000000000e+01,2.039768357392122589e+00,3.800036601752796450e-01,4.000000000000000000e+00,8.000000000000000000e+01,6.723462594502393586e+00,2.818906000193772687e-01,0.000000000000000000e+00,1.230000000000000000e+02,2.116474399148277286e+01,7.714519584032827337e-01,2.000000000000000000e+00,1.320000000000000000e+02,4.295520278741093101e+00,7.349904927547096234e-01,0.000000000000000000e+00,1.410000000000000000e+02,1.232748573464146347e+00,7.486195513051399075e-01,3.000000000000000000e+00,1.430000000000000000e+02,1.117645896035391395e+01,1.999411195644126282e-01,1.000000000000000000e+00,1.560000000000000000e+02,6.961461477141989818e+00,1.486404811815768001e-01,3.000000000000000000e+00,1.770000000000000000e+02,3.990555668785297883e+00,7.791417611040772906e-01,3.000000000000000000e+00
6.600000000000000000e+01,2.211556637696688554e+01,6.117860850915118887e-01,3.000000000000000000e+00,9.000000000000000000e+00,1.718888111330550927e+01,4.567056869822235798e-01,0.000000000000000000e+00,1.800000000000000000e+01,2.074725769192141467e+00,1.795543647168753587e-01,3.000000000000000000e+00,3.300000000000000000e+01,1.398452046559366480e+01,9.409612223340073633e-01,4.000000000000000000e+00,6.400000000000000000e+01,4.816139253912938401e+00,9.758221457629800977e-02,0.000000000000000000e+00,7.500000000000000000e+01,4.137315549025924355e+00,8.252363328001015574e-01,0.000000000000000000e+00,1.260000000000000000e+02,1.302577187317578833e+01,5.385035376030277154e-01,3.000000000000000000e+00,1.480000000000000000e+02,9.192948889111063338e+00,9.784070185196047653e-01,3.000000000000000000e+00,1.650000000000000000e+02,1.990763365106979599e+00,3.131127591370256313e-01,4.000000000000000000e+00,1.670000000000000000e+02,3.406375373988846378e-01,8.606820175071893120e-01,3.000000000000000000e+00,1.980000000000000000e+02,1.261780185244278130e+01,1.952938449429719725e-01,3.000000000000000000e+00
6.700000000000000000e+01,1.740887019686825710e+01,5.582752201698272243e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.381577909573043783e+01,2.968969545126880494e-01,4.000000000000000000e+00,2.700000000000000000e+01,3.344980609324106791e+00,9.705369133527564918e-01,3.000000000000000000e+00,5.200000000000000000e+01,7.166299873598262593e+00,6.147390384302640065e-01,4.000000000000000000e+00,5.800000000000000000e+01,1.996989452298293344e+01,4.189105801778449933e-01,0.000000000000000000e+00,8.800000000000000000e+01,2.131310474277735523e+01,6.796048646451362529e-01,0.000000000000000000e+00,1.120000000000000000e+02,1.272896219373068583e+01,6.110068660181164901e-01,2.000000000000000000e+00,1.130000000000000000e+02,1.949014038435577234e+01,2.394094855696407009e-01,1.000000000000000000e+00,1.380000000000000000e+02,1.336294846629770383e+01,7.156089751889364026e-01,0.000000000000000000e+00,1.520000000000000000e+02,3.118895620592403883e+00,8.085551155204384610e-02,0.000000000000000000e+00,1.830000000000000000e+02,1.115985045079543525e+01,2.200642053507254614e-01,2.000000000000000000e+00
6.800000000000000000e+01,1.063135710340046991e+01,7.673522861275978713e-01,3.000000000000000000e+00,1.500000000000000000e+01,1.527395427974609365e+00,2.320656151049659277e-01,3.000000000000000000e+00,1.700000000000000000e+01,1.158453355905279203e+00,3.295885692002531453e-01,3.000000000000000000e+00,2.300000000000000000e+01,1.882115709054843578e+01,2.270574743797703077e-01,2.000000000000000000e+00,3.500000000000000000e+01,6.616334051913673520e+00,2.863647402549110987e-01,1.000000000000000000e+00,8.900000000000000000e+01,2.474872094501073505e+01,4.420721463063836953e-01,1.000000000000000000e+00,9.200000000000000000e+01,5.622022648663058675e+00,8.995796448008981372e-01,3.000000000000000000e+00,1.370000000000000000e+02,1.302766286503681670e+01,1.137622484774368781e-01,4.000000000000000000e+00,1.730000000000000000e+02,4.592481934214450723e-01,1.341375200451719873e-01,2.000000000000000000e+00,1.750000000000000000e+02,9.921052332267063179e+00,8.103428140685542402e-04,3.000000000000000000e+00,1.810000000000000000e+02,8.440849504014927618e+00,8.182760893117461132e-01,2.000000000000000000e+00
6.900000000000000000e+01,1.646712254340455672e+01,2.691023305173823044e-02,3.000000000000000000e+00,4.800000000000000000e+01,5.572425038682035314e+00,4.756816753844470558e-01,3.000000000000000000e+00,5.100000000000000000e+01,3.760785804723490777e+00,9.034465217107913171e-01,0.000000000000000000e+00,5.200000000000000000e+01,3.811140702305051864e+00,9.241792356872203795e-01,0.000000000000000000e+00,6.600000000000000000e+01,2.117244337046630065e+01,5.528857905863951983e-01,1.000000000000000000e+00,8.000000000000000000e+01,1.052069025637837285e+01,7.862197517648681355e-01,3.000000000000000000e+00,8.600000000000000000e+01,1.320004981326793825e+01,5.607286061711922454e-01,3.000000000000000000e+00,9.400000000000000000e+01,9.845343660719020562e+00,8.235086059581641083e-01,2.000000000000000000e+00,1.600000000000000000e+02,5.217481144146888461e+00,9.213977360729733723e-01,3.000000000000000000e+00,1.790000000000000000e+02,1.791436724417121340e+01,7.487040742854779163e-01,0.000000000000000000e+00,1.820000000000000000e+02,2.350940191075181041e+00,7.711511863001856426e-01,3.000000000000000000e+00
7.000000000000000000e+01,1.963195384215503125e+01,1.152037500567090200e-01,2.000000000000000000e+00,1.000000000000000000e+01,1.432867246537515626e+01,8.037131775669636991e-01,4.000000000000000000e+00,1.200000000000000000e+01,7.597466971490687726e+00,2.916971994115437061e-01,4.000000000000000000e+00,2.500000000000000000e+01,5.206925450680612855e-01,4.917031339204009921e-01,2.000000000000000000e+00,3.800000000000000000e+01,4.524441351161193836e+00,3.172613277531565190e-01,2.000000000000000000e+00,9.800000000000000000e+01,6.389823229489427492e-01,3.168135036506285473e-01,1.000000000000000000e+00,1.030000000000000000e+02,1.548107148520538345e+01,5.748501827338078352e-01,4.000000000000000000e+00,1.080000000000000000e+02,4.364994112217822853e+00,8.718128116994476873e-01,3.000000000000000000e+00,1.250000000000000000e+02,2.869560758484155372e+00,7.955871599167760877e-01,0.000000000000000000e+00,1.300000000000000000e+02,1.996531025034438045e+01,6.701800824617254460e-01,2.000000000000000000e+00,1.660000000000000000e+02,1.181984162924448611e+01,6.745664252572413089e-01,1.000000000000000000e+00
7.100000000000000000e+01,6.298887172335252416e+00,3.436779980417303815e-01,4.000000000000000000e+00,4.200000000000000000e+01,4.543346014349766371e+00,2.282163419544839256e-01,1.000000000000000000e+00,5.300000000000000000e+01,6.083876265747484524e+00,5.488685288807794160e-01,2.000000000000000000e+00,6.900000000000000000e+01,7.479924224411665712e+00,2.422332105804743119e-01,1.000000000000000000e+00,7.400000000000000000e+01,4.235244321722645644e+00,8.425141744367354857e-01,3.000000000000000000e+00,8.200000000000000000e+01,1.050002798701260609e+01,1.980714217887665773e-01,2.000000000000000000e+00,1.150000000000000000e+02,1.927945456125041801e+01,8.945558820102389452e-01,4.000000000000000000e+00,1.200000000000000000e+02,3.926456481842169222e+00,5.638634767692272121e-01,2.000000000000000000e+00,1.530000000000000000e+02,1.488294724757010457e+01,6.145335418723985033e-02,0.000000000000000000e+00,1.780000000000000000e+02,5.880860487707645134e+00,9.199342333317093168e-01,4.000000000000000000e+00,1.850000000000000000e+02,1.850488616889440863e+01,7.404007171549369382e-01,3.000000000000000000e+00
7.200000000000000000e+01,9.885339607555717834e+00,4.538756584188694543e-01,4.000000000000000000e+00,1.400000000000000000e+01,1.243275272512113505e-01,5.034885216067479519e-01,4.000000000000000000e+00,1.900000000000000000e+01,2.025921737164434688e+00,5.993271515907033775e-01,0.000000000000000000e+00,4.500000000000000000e+01,9.877373029709470842e+00,3.854799579907536300e-01,2.000000000000000000e+00,5.200000000000000000e+01,1.310446827365006328e+01,4.602588542377805680e-02,0.000000000000000000e+00,6.900000000000000000e+01,4.620843301397030700e+00,3.410219806032044332e-01,0.000000000000000000e+00,8.300000000000000000e+01,1.156414522091473529e+01,3.270725376151866204e-01,1.000000000000000000e+00,8.500000000000000000e+01,1.638909363087580573e+01,4.928653850697379823e-01,1.000000000000000000e+00,9.000000000000000000e+01,1.784719272534276868e+01,4.158026031058402738e-01,4.000000000000000000e+00,1.120000000000000000e+02,9.539568579906889667e-01,6.692377924639913989e-02,3.000000000000000000e+00,1.170000000000000000e+02,1.711994697932734155e+01,3.860779535855267675e-01,4.000000000000000000e+00
7.300000000000000000e+01,1.396330991759284856e+01,7.153964189842777488e-01,4.000000000000000000e+00,2.900000000000000000e+01,6.943640369616166375e-01,4.011549838886065977e-01,1.000000000000000000e+00,7.200000000000000000e+01,1.299866335138793794e+00,9.123850203079481025e-01,2.000000000000000000e+00,7.800000000000000000e+01,7.102130083906469160e+00,9.294985412782877932e-01,1.000000000000000000e+00,8.400000000000000000e+01,5.304730147979692667e+00,3.560157666753015482e-01,1.000000000000000000e+00,8.500000000000000000e+01,1.073296259411204900e+01,5.428752478219587285e-01,3.000000000000000000e+00,9.300000000000000000e+01,1.096963850613056302e+01,2.258293764901716516e-01,3.000000000000000000e+00,1.010000000000000000e+02,6.794858767955634704e+00,2.640951014388543960e-01,0.000000000000000000e+00,1.060000000000000000e+02,9.251721122808447717e+00,3.207255848030043932e-02,3.000000000000000000e+00,1.070000000000000000e+02,7.527118611475349663e-01,2.860428902099253490e-01,0.000000000000000000e+00,1.610000000000000000e+02,6.618580172072215717e+00,8.546934944290973668e-02,1.000000000000000000e+00
7.400000000000000000e+01,2.498159347422445720e+00,1.409167523538864542e-01,3.000000000000000000e+00,3.000000000000000000e+00,6.860542019940343295e+00,4.545880468884228032e-01,2.000000000000000000e+00,2.600000000000000000e+01,1.441004459937520288e+01,3.092483538146847399e-01,2.000000000000000000e+00,4.100000000000000000e+01,1.583778416201536743e+01,4.008811126415956494e-01,1.000000000000000000e+00,4.200000000000000000e+01,1.040253527376579257e+01,1.621284578486157368e-01,2.000000000000000000e+00,5.600000000000000000e+01,1.126387671578829952e+01,8.137972149225813911e-01,0.000000000000000000e+00,8.500000000000000000e+01,1.368004205771451609e+01,4.302998826810301436e-01,2.000000000000000000e+00,1.390000000000000000e+02,9.064291067388051459e+00,1.408862670365989000e-01,0.000000000000000000e+00,1.510000000000000000e+02,8.144825278792799494e+00,4.334987527143296937e-01,2.000000000000000000e+00,1.890000000000000000e+02,2.753762262518942627e+00,7.557990156899767609e-01,2.000000000000000000e+00,1.930000000000000000e+02,2.415948381564339797e+01,2.417730041830192800e-01,4.000000000000000000e+00
7.500000000000000000e+01,9.591292472219484111e+00,3.532648189941256511e-01,0.000000000000000000e+00,4.000000000000000000e+00,5.758920612666909022e-01,5.216406554564818610e-01,1.000000000000000000e+00,2.100000000000000000e+01,2.504330786358379868e+01,2.382034061137535685e-01,2.000000000000000000e+00,3.000000000000000000e+01,1.410022451900049134e+01,7.784397868203346560e-01,2.000000000000000000e+00,4.000000000000000000e+01,4.409071141009983208e+00,7.289424224213979508e-01,1.000000000000000000e+00,7.400000000000000000e+01,3.109164930264765037e+00,6.950695428538391507e-01,2.000000000000000000e+00,1.200000000000000000e+02,1.622948839481346539e+01,9.125630614036814858e-01,2.000000000000000000e+00,1.440000000000000000e+02,6.534950287510122635e+00,3.856165241295392843e-01,4.000000000000000000e+00,1.470000000000000000e+02,1.285930147898545428e+01,2.416219545612622310e-01,4.000000000000000000e+00,1.740000000000000000e+02,8.004035960549821027e+00,4.193497009649224117e-01,2.000000000000000000e+00,1.760000000000000000e+02,9.353448400682530250e-01,6.421911375617533890e-01,4.000000000000000000e+00
7.600000000000000000e+01,9.960043738052702267e+00,3.019369737958756961e-01,4.000000000000000000e+00,1.000000000000000000e+00,1.987144068019328458e+01,8.362692159395335167e-03,0.000000000000000000e+00,3.700000000000000000e+01,2.670614844124235443e+00,7.370400648062208626e-01,1.000000000000000000e+00,4.700000000000000000e+01,2.080537347946181725e+00,7.507925915925717231e-01,1.000000000000000000e+00,5.300000000000000000e+01,5.351922714485088939e+00,1.180732036518091777e-01,1.000000000000000000e+00,5.600000000000000000e+01,2.064540584409932045e+00,9.594687363767588906e-01,4.000000000000000000e+00,6.700000000000000000e+01,1.339121326786152011e+01,3.978190391075983046e-01,0.000000000000000000e+00,9.000000000000000000e+01,9.901967770293935711e-01,7.331886110920291522e-01,3.000000000000000000e+00,9.100000000000000000e+01,1.381104826786333106e+01,4.574864024695959319e-01,0.000000000000000000e+00,1.280000000000000000e+02,4.719183362812675142e+00,7.096669971316962311e-01,3.000000000000000000e+00,1.820000000000000000e+02,6.951585161001193391e+00,1.404925125583306178e-01,2.000000000000000000e+00
7.700000000000000000e+01,1.056215735855118076e+01,5.405605420979807674e-01,4.000000000000000000e+00,9.000000000000000000e+00,1.516574414696262352e+01,3.545447388557905199e-01,3.000000000000000000e+00,5.000000000000000000e+01,2.071545421148135446e+01,1.491460805398397982e-01,4.000000000000000000e+00,5.900000000000000000e+01,1.089469572536204645e+01,2.546988907915596068e-01,1.000000000000000000e+00,6.100000000000000000e+01,4.074954699626482046e+00,3.910141622010654405e-01,0.000000000000000000e+00,9.500000000000000000e+01,1.065624233042376900e+01,6.455366727789213499e-02,3.000000000000000000e+00,1.160000000000000000e+02,4.501687690010790277e+00,4.557652277778528882e-01,4.000000000000000000e+00,1.240000000000000000e+02,2.249879077999839083e+01,2.782580196324346833e-02,3.000000000000000000e+00,1.270000000000000000e+02,8.232798771773978785e+00,6.157536015562070641e-01,4.000000000000000000e+00,1.510000000000000000e+02,4.578028775996413557e+00,1.828128496395170499e-01,1.000000000000000000e+00,1.820000000000000000e+02,5.476712234815818370e+00,3.881893969226530849e-01,1.000000000000000000e+00
