5.300000000000000000e+01,2.731413124461077757e+01,4.848563242000616391e-01,4.000000000000000000e+00,1.000000000000000000e+01,1.144226922175621119e+01,7.680725527559780774e-01,1.000000000000000000e+00,7.700000000000000000e+01,5.588858708152528720e+00,1.233709546521836176e-01,0.000000000000000000e+00,9.600000000000000000e+01,1.496576219307371325e+01,8.930139571133999254e-02,0.000000000000000000e+00,1.000000000000000000e+02,1.050948535039903220e+01,6.177884744799205796e-01,4.000000000000000000e+00,1.010000000000000000e+02,2.264875498406029308e+01,8.413409747139460881e-01,0.000000000000000000e+00,1.120000000000000000e+02,7.540919607823425075e+00,4.041265672108883544e-01,0.000000000000000000e+00,1.340000000000000000e+02,3.944947594992211037e+00,5.520248686237303470e-01,3.000000000000000000e+00,1.600000000000000000e+02,5.514854931367757729e+00,5.806647837779423948e-01,3.000000000000000000e+00,1.690000000000000000e+02,4.445662121021300095e+00,7.863637322587287981e-01,1.000000000000000000e+00,1.840000000000000000e+02,5.655235723233265510e+00,3.972665418723613229e-01,2.000000000000000000e+00
5.400000000000000000e+01,1.190293320431738877e+01,1.782294287052762494e-01,4.000000000000000000e+00,1.700000000000000000e+01,1.679959594390446398e+01,2.555087891931754340e-01,3.000000000000000000e+00,4.600000000000000000e+01,5.728227987182687997e+00,8.474414191344272762e-01,0.000000000000000000e+00,8.200000000000000000e+01,1.059752379108458875e+01,1.671856202967736404e-01,0.000000000000000000e+00,9.800000000000000000e+01,6.048839530553962618e+00,7.092891024008388667e-01,0.000000000000000000e+00,1.200000000000000000e+02,3.078737849710284635e+00,6.619256237614522531e-01,1.000000000000000000e+00,1.220000000000000000e+02,2.187384242798021106e+01,9.216135928368967001e-01,0.000000000000000000e+00,1.430000000000000000e+02,2.808850456270591600e+00,2.885567218318285665e-01,0.000000000000000000e+00,1.480000000000000000e+02,5.537891050632370415e+00,6.795549450246495260e-01,0.000000000000000000e+00,2.230000000000000000e+02,1.438359169027834028e+01,7.500346734263780846e-01,2.000000000000000000e+00,2.450000000000000000e+02,1.563379771449402789e+01,7.536602399564247268e-01,0.000000000000000000e+00
5.500000000000000000e+01,1.370792404004001064e+01,7.863241523358888152e-01,1.000000000000000000e+00,2.400000000000000000e+01,4.669633269669763109e+00,1.064481553198194375e-01,2.000000000000000000e+00,3.400000000000000000e+01,4.630944951757706818e+00,8.666572610685588929e-01,2.000000000000000000e+00,4.300000000000000000e+01,4.664658932017404780e+00,7.822652151285481859e-01,0.000000000000000000e+00,4.800000000000000000e+01,8.497603932045418418e+00,3.174266324899842617e-01,3.000000000000000000e+00,4.900000000000000000e+01,6.741002369850326303e+00,1.310595197727054684e-01,1.000000000000000000e+00,5.400000000000000000e+01,4.966980487788866583e+00,2.871455867239565141e-01,2.000000000000000000e+00,8.000000000000000000e+01,6.253306714704653935e+00,7.313235221880691750e-01,0.000000000000000000e+00,1.160000000000000000e+02,1.273346870247798890e+01,9.895320422329404453e-01,3.000000000000000000e+00,1.850000000000000000e+02,1.362497435043950489e+01,2.830022181385153379e-01,2.000000000000000000e+00,2.010000000000000000e+02,6.539098228403913637e+00,8.970998068236295531e-01,2.000000000000000000e+00
5.600000000000000000e+01,9.664353284542130496e+00,1.749475338742251251e-01,0.000000000000000000e+00,1.600000000000000000e+01,1.385706422386774150e+01,3.728231172419369521e-01,4.000000000000000000e+00,3.100000000000000000e+01,1.203954084208122666e+01,8.391385593217756123e-01,1.000000000000000000e+00,3.200000000000000000e+01,1.909459215628768547e+01,3.842939071252385874e-01,3.000000000000000000e+00,4.100000000000000000e+01,1.561144402845041856e+00,7.884113764874427499e-01,2.000000000000000000e+00,4.400000000000000000e+01,5.703137820511272160e+00,3.128140460435651082e-01,0.000000000000000000e+00,5.500000000000000000e+01,8.022316460319721898e+00,3.015082184888790984e-01,2.000000000000000000e+00,6.700000000000000000e+01,1.583192768674575746e+01,6.315224933365870541e-01,4.000000000000000000e+00,7.400000000000000000e+01,9.292466219076480627e+00,5.423501516130905253e-01,0.000000000000000000e+00,2.210000000000000000e+02,7.242575343570665680e+00,1.105782440726631455e-01,0.000000000000000000e+00,2.310000000000000000e+02,1.384452348204973227e+01,6.828250686668564384e-01,2.000000000000000000e+00
5.700000000000000000e+01,8.817433913426185654e+00,3.064558748599973681e-01,1.000000000000000000e+00,6.200000000000000000e+01,1.380971025741411218e+01,7.634399061244769857e-01,1.000000000000000000e+00,7.700000000000000000e+01,1.415517875615697818e+01,9.548180937033308169e-01,3.000000000000000000e+00,1.060000000000000000e+02,1.325455081533833379e+01,6.053828998800454553e-01,2.000000000000000000e+00,1.120000000000000000e+02,5.257564261749788415e+00,2.736517405602600927e-01,3.000000000000000000e+00,1.170000000000000000e+02,1.182775574919584649e+01,1.709476006829416805e-01,0.000000000000000000e+00,1.380000000000000000e+02,6.866939910206443010e+00,1.007743366059391521e-01,3.000000000000000000e+00,1.910000000000000000e+02,1.263710061312060517e+01,5.242686098128852556e-01,4.000000000000000000e+00,2.130000000000000000e+02,6.749776114189637966e+00,2.045035916983747315e-01,0.000000000000000000e+00,2.360000000000000000e+02,4.603933211699036576e+00,2.126366816128730797e-01,1.000000000000000000e+00,2.390000000000000000e+02,2.545335811351796540e+00,6.383753214203873316e-01,3.000000000000000000e+00
5.800000000000000000e+01,1.600190141438429858e+00,2.558894668257951643e-01,0.000000000000000000e+00,2.000000000000000000e+01,4.450649741058230191e+00,3.511928935431452015e-02,4.000000000000000000e+00,2.500000000000000000e+01,1.044864673927302690e+01,8.425130024339377854e-02,1.000000000000000000e+00,4.300000000000000000e+01,2.803748837873162980e+00,1.609428913974977338e-01,3.000000000000000000e+00,6.600000000000000000e+01,1.285060874954980470e+01,3.443829265091979952e-02,1.000000000000000000e+00,7.500000000000000000e+01,2.428004860927388719e+01,2.299638031818405093e-01,1.000000000000000000e+00,8.000000000000000000e+01,8.976415140834447470e+00,7.704490477638854529e-01,0.000000000000000000e+00,9.700000000000000000e+01,1.657283446744927602e+01,3.158403054286390566e-01,3.000000000000000000e+00,1.050000000000000000e+02,1.273317147645262182e+01,5.547644097675404895e-01,2.000000000000000000e+00,1.220000000000000000e+02,1.483908759244461706e+01,9.178043812773764021e-01,3.000000000000000000e+00,1.680000000000000000e+02,4.164485848596571671e+00,4.165964808420433707e-01,3.000000000000000000e+00
5.900000000000000000e+01,1.066888859504792642e+01,5.605991698002155132e-02,2.000000000000000000e+00,1.200000000000000000e+01,4.457550233375936699e+00,7.793899981126850562e-01,3.000000000000000000e+00,1.700000000000000000e+01,1.167554123004458511e+01,9.290509999464867663e-01,0.000000000000000000e+00,1.900000000000000000e+01,2.105298469395984995e+01,1.315704490480743560e-01,3.000000000000000000e+00,6.500000000000000000e+01,1.590925675919927285e+00,1.701323166886014038e-01,2.000000000000000000e+00,8.900000000000000000e+01,1.683788921883296297e+01,7.802440795114317096e-01,2.000000000000000000e+00,1.300000000000000000e+02,1.262789958009546787e+01,7.003325977372304445e-01,3.000000000000000000e+00,1.370000000000000000e+02,5.694059891141945329e+00,1.204804939300756494e-01,0.000000000000000000e+00,1.900000000000000000e+02,3.881947137474576426e+00,5.765514926191588341e-01,2.000000000000000000e+00,2.050000000000000000e+02,8.090173341636315740e+00,1.373089741002103681e-01,0.000000000000000000e+00,2.160000000000000000e+02,6.453211649600718580e+00,2.894737020616763301e-01,0.000000000000000000e+00
6.000000000000000000e+01,7.949527791610416116e+00,4.813955553751649852e-01,4.000000000000000000e+00,6.600000000000000000e+01,1.943187622199458175e+01,7.944063736495931005e-01,4.000000000000000000e+00,7.200000000000000000e+01,2.074321185802832535e+00,4.608674021479641780e-02,0.000000000000000000e+00,1.180000000000000000e+02,6.645681108172931673e+00,4.466733068077466395e-02,3.000000000000000000e+00,1.540000000000000000e+02,4.620924756597576177e+00,4.723166596129688699e-01,4.000000000000000000e+00,1.620000000000000000e+02,4.809434576017996399e+00,4.680744466955729655e-01,3.000000000000000000e+00,1.670000000000000000e+02,9.695717850301647900e+00,2.206469187474691118e-02,0.000000000000000000e+00,1.880000000000000000e+02,7.476701235567539072e+00,2.025393218752258306e-01,3.000000000000000000e+00,2.200000000000000000e+02,1.855855150953434451e+00,4.202633850578216812e-01,2.000000000000000000e+00,2.220000000000000000e+02,2.477975860608878200e+00,9.768435155731820529e-01,1.000000000000000000e+00,2.420000000000000000e+02,2.111013719579322512e+01,2.488545672080977322e-01,2.000000000000000000e+00
6.100000000000000000e+01,4.559066094234797362e+00,5.582179015962610569e-01,2.000000000000000000e+00,1.000000000000000000e+01,1.141288517283603987e+01,2.170304857698676093e-01,2.000000000000000000e+00,2.200000000000000000e+01,1.066481186580771556e+01,9.185736496640272142e-01,1.000000000000000000e+00,3.600000000000000000e+01,5.452897753983274143e+00,4.362122863642914350e-01,4.000000000000000000e+00,6.000000000000000000e+01,2.177956878010846253e+01,5.466715595005566808e-02,3.000000000000000000e+00,6.700000000000000000e+01,1.082815832088783736e+01,6.298544929105460710e-01,1.000000000000000000e+00,1.100000000000000000e+02,3.825235591122886358e+00,8.198501745544273245e-01,0.000000000000000000e+00,1.130000000000000000e+02,2.696660431170422534e+00,8.569273144337563597e-01,2.000000000000000000e+00,1.700000000000000000e+02,2.846227180713742477e+00,5.489856527836344258e-01,2.000000000000000000e+00,1.820000000000000000e+02,4.442105767647637649e+00,8.602273884150515304e-01,0.000000000000000000e+00,2.300000000000000000e+02,1.412039329977926982e+01,8.083162087989126388e-01,4.000000000000000000e+00
6.200000000000000000e+01,1.749698052166679219e+01,4.629874765588967156e-01,0.000000000000000000e+00,4.000000000000000000e+01,1.280964406894852203e+01,3.801297614407166403e-01,3.000000000000000000e+00,7.100000000000000000e+01,9.267938410009993078e+00,8.720408535702175445e-01,0.000000000000000000e+00,8.800000000000000000e+01,1.011263844660889077e+01,3.949965395253047795e-01,1.000000000000000000e+00,9.400000000000000000e+01,5.780021456774843358e+00,5.015975033077845202e-01,3.000000000000000000e+00,9.700000000000000000e+01,1.259773022328003123e+01,5.294359828346868468e-01,2.000000000000000000e+00,1.000000000000000000e+02,5.414124698932389457e+00,4.901701323304274993e-01,1.000000000000000000e+00,1.520000000000000000e+02,2.238512946310837748e+00,8.186882306634898354e-01,3.000000000000000000e+00,1.550000000000000000e+02,2.681173472191168372e+01,2.549659829236731179e-01,3.000000000000000000e+00,1.620000000000000000e+02,1.162248680275411594e+01,3.080412178798164202e-01,4.000000000000000000e+00,2.050000000000000000e+02,8.504894437529298301e+00,2.430543988327968918e-01,1.000000000000000000e+00
6.300000000000000000e+01,5.580304462216169270e+00,7.996484696882718568e-01,0.000000000000000000e+00,8.000000000000000000e+00,1.647211295523298702e+01,8.281225841164041590e-01,4.000000000000000000e+00,2.000000000000000000e+01,1.071681527957538371e+01,1.376107423023870124e-01,3.000000000000000000e+00,3.300000000000000000e+01,2.048376015464420874e+01,4.059863621653342358e-01,0.000000000000000000e+00,5.600000000000000000e+01,5.166532827455245780e+00,5.658385585043153032e-01,2.000000000000000000e+00,6.000000000000000000e+01,1.160628753074189490e+01,5.799557704969564575e-01,2.000000000000000000e+00,7.200000000000000000e+01,1.470179113922095482e+01,5.437287544614174406e-01,4.000000000000000000e+00,7.300000000000000000e+01,4.687381128016119725e+00,6.314807098086883119e-02,4.000000000000000000e+00,1.270000000000000000e+02,1.341694393327973955e+01,5.400228027225205674e-01,0.000000000000000000e+00,1.370000000000000000e+02,6.799882508840635609e+00,7.428489136725456854e-01,3.000000000000000000e+00,1.850000000000000000e+02,9.378739832219238792e+00,7.557704966655433010e-01,0.000000000000000000e+00
6.400000000000000000e+01,1.242538904270351452e+01,2.138727981709716008e-01,3.000000000000000000e+00,3.400000000000000000e+01,1.222161705660297315e+01,9.981860225116594432e-01,2.000000000000000000e+00,4.700000000000000000e+01,8.583004920283313410e+00,6.539689516661310043e-01,4.000000000000000000e+00,8.000000000000000000e+01,4.732837824380635716e+00,9.318008703323445996e-01,1.000000000000000000e+00,8.700000000000000000e+01,9.792728169285144446e+00,8.049541882823442185e-01,4.000000000000000000e+00,1.060000000000000000e+02,8.760164437356625200e+00,4.675780789766201817e-01,2.000000000000000000e+00,1.140000000000000000e+02,6.994539332274223753e+00,7.031428851491450249e-02,2.000000000000000000e+00,1.400000000000000000e+02,1.480849362691442650e+01,6.924973027463297015e-01,0.000000000000000000e+00,1.750000000000000000e+02,1.552121694644607608e+01,6.845431638431711541e-01,4.000000000000000000e+00,2.270000000000000000e+02,2.221306422439027095e+00,6.649581176162917551e-01,3.000000000000000000e+00,2.480000000000000000e+02,5.068749960789342701e+00,2.912682268098358840e-01,2.000000000000000000e+00
6.500000000000000000e+01,2.298843508479674558e+00,1.679776927486165139e-02,3.000000000000000000e+00,1.000000000000000000e+00,1.491527328090011117e+01,1.806115882017133023e-01,2.000000000000000000e+00,2.500000000000000000e+01,4.448313086924677862e+00,5.860630374263632314e-01,3.000000000000000000e+00,3.800000000000000000e+01,3.539768357392122589e+00,3.800036601752796450e-01,4.000000000000000000e+00,1.220000000000000000e+02,8.223462594502393586e+00,2.818906000193772687e-01,0.000000000000000000e+00,1.870000000000000000e+02,2.266474399148277286e+01,7.714519584032827337e-01,0.000000000000000000e+00,2.150000000000000000e+02,5.795520278741093101e+00,7.349904927547096234e-01,0.000000000000000000e+00,2.250000000000000000e+02,2.732748573464146347e+00,7.486195513051399075e-01,0.000000000000000000e+00,2.320000000000000000e+02,1.267645896035391395e+01,1.999411195644126282e-01,3.000000000000000000e+00,2.440000000000000000e+02,8.461461477141989818e+00,1.486404811815768001e-01,2.000000000000000000e+00,2.490000000000000000e+02,5.490555668785297883e+00,7.791417611040772906e-01,4.000000000000000000e+00
6.600000000000000000e+01,2.361556637696688554e+01,6.117860850915118887e-01,4.000000000000000000e+00,1.800000000000000000e+01,1.868888111330550927e+01,4.567056869822235798e-01,1.000000000000000000e+00,3.400000000000000000e+01,3.574725769192141467e+00,1.795543647168753587e-01,0.000000000000000000e+00,5.300000000000000000e+01,1.548452046559366480e+01,9.409612223340073633e-01,4.000000000000000000e+00,7.100000000000000000e+01,6.316139253912938401e+00,9.758221457629800977e-02,3.000000000000000000e+00,8.200000000000000000e+01,5.637315549025924355e+00,8.252363328001015574e-01,1.000000000000000000e+00,1.040000000000000000e+02,1.452577187317578833e+01,5.385035376030277154e-01,2.000000000000000000e+00,1.060000000000000000e+02,1.069294888911106334e+01,9.784070185196047653e-01,3.000000000000000000e+00,2.060000000000000000e+02,3.490763365106979599e+00,3.131127591370256313e-01,4.000000000000000000e+00,2.110000000000000000e+02,1.840637537398884582e+00,8.606820175071893120e-01,1.000000000000000000e+00,2.140000000000000000e+02,1.411780185244278130e+01,1.952938449429719725e-01,2.000000000000000000e+00
6.700000000000000000e+01,1.890887019686825710e+01,5.582752201698272243e-01,1.000000000000000000e+00,1.600000000000000000e+01,1.531577909573043783e+01,2.968969545126880494e-01,3.000000000000000000e+00,6.800000000000000000e+01,4.844980609324107235e+00,9.705369133527564918e-01,2.000000000000000000e+00,7.100000000000000000e+01,8.666299873598262593e+00,6.147390384302640065e-01,4.000000000000000000e+00,8.300000000000000000e+01,2.146989452298293344e+01,4.189105801778449933e-01,0.000000000000000000e+00,1.120000000000000000e+02,2.281310474277735523e+01,6.796048646451362529e-01,2.000000000000000000e+00,1.170000000000000000e+02,1.422896219373068583e+01,6.110068660181164901e-01,1.000000000000000000e+00,1.210000000000000000e+02,2.099014038435577234e+01,2.394094855696407009e-01,2.000000000000000000e+00,1.240000000000000000e+02,1.486294846629770383e+01,7.156089751889364026e-01,3.000000000000000000e+00,1.500000000000000000e+02,4.618895620592404327e+00,8.085551155204384610e-02,1.000000000000000000e+00,1.780000000000000000e+02,1.265985045079543525e+01,2.200642053507254614e-01,1.000000000000000000e+00
6.800000000000000000e+01,1.213135710340046991e+01,7.673522861275978713e-01,0.000000000000000000e+00,7.000000000000000000e+00,3.027395427974609365e+00,2.320656151049659277e-01,3.000000000000000000e+00,4.000000000000000000e+01,2.658453355905279203e+00,3.295885692002531453e-01,2.000000000000000000e+00,5.100000000000000000e+01,2.032115709054843578e+01,2.270574743797703077e-01,0.000000000000000000e+00,6.100000000000000000e+01,8.116334051913673520e+00,2.863647402549110987e-01,0.000000000000000000e+00,6.500000000000000000e+01,2.624872094501073505e+01,4.420721463063836953e-01,0.000000000000000000e+00,7.500000000000000000e+01,7.122022648663058675e+00,8.995796448008981372e-01,3.000000000000000000e+00,1.000000000000000000e+02,1.452766286503681670e+01,1.137622484774368781e-01,0.000000000000000000e+00,1.030000000000000000e+02,1.959248193421445183e+00,1.341375200451719873e-01,2.000000000000000000e+00,1.380000000000000000e+02,1.142105233226706318e+01,8.103428140685542402e-04,0.000000000000000000e+00,1.660000000000000000e+02,9.940849504014927618e+00,8.182760893117461132e-01,1.000000000000000000e+00
6.900000000000000000e+01,1.796712254340455672e+01,2.691023305173823044e-02,0.000000000000000000e+00,4.500000000000000000e+01,7.072425038682035314e+00,4.756816753844470558e-01,4.000000000000000000e+00,5.100000000000000000e+01,5.260785804723490777e+00,9.034465217107913171e-01,0.000000000000000000e+00,6.500000000000000000e+01,5.311140702305051420e+00,9.241792356872203795e-01,0.000000000000000000e+00,8.000000000000000000e+01,2.267244337046630065e+01,5.528857905863951983e-01,0.000000000000000000e+00,1.210000000000000000e+02,1.202069025637837285e+01,7.862197517648681355e-01,1.000000000000000000e+00,1.820000000000000000e+02,1.470004981326793825e+01,5.607286061711922454e-01,0.000000000000000000e+00,1.860000000000000000e+02,1.134534366071902056e+01,8.235086059581641083e-01,1.000000000000000000e+00,1.970000000000000000e+02,6.717481144146888461e+00,9.213977360729733723e-01,3.000000000000000000e+00,2.090000000000000000e+02,1.941436724417121340e+01,7.487040742854779163e-01,0.000000000000000000e+00,2.200000000000000000e+02,3.850940191075181041e+00,7.711511863001856426e-01,1.000000000000000000e+00
7.000000000000000000e+01,2.113195384215503125e+01,1.152037500567090200e-01,1.000000000000000000e+00,3.000000000000000000e+00,1.582867246537515626e+01,8.037131775669636991e-01,2.000000000000000000e+00,3.700000000000000000e+01,9.097466971490687726e+00,2.916971994115437061e-01,4.000000000000000000e+00,4.700000000000000000e+01,2.020692545068061285e+00,4.917031339204009921e-01,3.000000000000000000e+00,4.900000000000000000e+01,6.024441351161193836e+00,3.172613277531565190e-01,3.000000000000000000e+00,6.100000000000000000e+01,2.138982322948942638e+00,3.168135036506285473e-01,4.000000000000000000e+00,9.000000000000000000e+01,1.698107148520538345e+01,5.748501827338078352e-01,3.000000000000000000e+00,9.600000000000000000e+01,5.864994112217822853e+00,8.718128116994476873e-01,3.000000000000000000e+00,9.800000000000000000e+01,4.369560758484155372e+00,7.955871599167760877e-01,4.000000000000000000e+00,2.010000000000000000e+02,2.146531025034438045e+01,6.701800824617254460e-01,0.000000000000000000e+00,2.040000000000000000e+02,1.331984162924448611e+01,6.745664252572413089e-01,4.000000000000000000e+00
7.100000000000000000e+01,7.798887172335252416e+00,3.436779980417303815e-01,1.000000000000000000e+00,2.000000000000000000e+00,6.043346014349766371e+00,2.282163419544839256e-01,0.000000000000000000e+00,2.600000000000000000e+01,7.583876265747484524e+00,5.488685288807794160e-01,3.000000000000000000e+00,3.900000000000000000e+01,8.979924224411664824e+00,2.422332105804743119e-01,0.000000000000000000e+00,4.100000000000000000e+01,5.735244321722645644e+00,8.425141744367354857e-01,0.000000000000000000e+00,4.900000000000000000e+01,1.200002798701260609e+01,1.980714217887665773e-01,2.000000000000000000e+00,5.400000000000000000e+01,2.077945456125041801e+01,8.945558820102389452e-01,3.000000000000000000e+00,1.420000000000000000e+02,5.426456481842169666e+00,5.638634767692272121e-01,0.000000000000000000e+00,1.630000000000000000e+02,1.638294724757010457e+01,6.145335418723985033e-02,1.000000000000000000e+00,2.010000000000000000e+02,7.380860487707645134e+00,9.199342333317093168e-01,3.000000000000000000e+00,2.360000000000000000e+02,2.000488616889440863e+01,7.404007171549369382e-01,1.000000000000000000e+00
7.200000000000000000e+01,1.138533960755571783e+01,4.538756584188694543e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.624327527251211434e+00,5.034885216067479519e-01,2.000000000000000000e+00,3.500000000000000000e+01,3.525921737164434688e+00,5.993271515907033775e-01,1.000000000000000000e+00,5.500000000000000000e+01,1.137737302970947084e+01,3.854799579907536300e-01,1.000000000000000000e+00,6.400000000000000000e+01,1.460446827365006328e+01,4.602588542377805680e-02,2.000000000000000000e+00,6.800000000000000000e+01,6.120843301397030700e+00,3.410219806032044332e-01,4.000000000000000000e+00,8.600000000000000000e+01,1.306414522091473529e+01,3.270725376151866204e-01,1.000000000000000000e+00,1.330000000000000000e+02,1.788909363087580573e+01,4.928653850697379823e-01,1.000000000000000000e+00,1.450000000000000000e+02,1.934719272534276868e+01,4.158026031058402738e-01,4.000000000000000000e+00,1.890000000000000000e+02,2.453956857990688967e+00,6.692377924639913989e-02,3.000000000000000000e+00,2.410000000000000000e+02,1.861994697932734155e+01,3.860779535855267675e-01,3.000000000000000000e+00
7.300000000000000000e+01,1.546330991759284856e+01,7.153964189842777488e-01,3.000000000000000000e+00,2.500000000000000000e+01,2.194364036961616637e+00,4.011549838886065977e-01,4.000000000000000000e+00,5.000000000000000000e+01,2.799866335138793794e+00,9.123850203079481025e-01,2.000000000000000000e+00,9.500000000000000000e+01,8.602130083906470048e+00,9.294985412782877932e-01,2.000000000000000000e+00,9.800000000000000000e+01,6.804730147979692667e+00,3.560157666753015482e-01,4.000000000000000000e+00,1.090000000000000000e+02,1.223296259411204900e+01,5.428752478219587285e-01,0.000000000000000000e+00,1.570000000000000000e+02,1.246963850613056302e+01,2.258293764901716516e-01,4.000000000000000000e+00,1.730000000000000000e+02,8.294858767955634704e+00,2.640951014388543960e-01,4.000000000000000000e+00,1.870000000000000000e+02,1.075172112280844772e+01,3.207255848030043932e-02,3.000000000000000000e+00,1.970000000000000000e+02,2.252711861147535188e+00,2.860428902099253490e-01,1.000000000000000000e+00,2.280000000000000000e+02,8.118580172072215717e+00,8.546934944290973668e-02,0.000000000000000000e+00
7.400000000000000000e+01,3.998159347422445720e+00,1.409167523538864542e-01,4.000000000000000000e+00,3.900000000000000000e+01,8.360542019940343295e+00,4.545880468884228032e-01,0.000000000000000000e+00,7.600000000000000000e+01,1.591004459937520288e+01,3.092483538146847399e-01,1.000000000000000000e+00,7.800000000000000000e+01,1.733778416201536743e+01,4.008811126415956494e-01,0.000000000000000000e+00,8.500000000000000000e+01,1.190253527376579257e+01,1.621284578486157368e-01,1.000000000000000000e+00,8.700000000000000000e+01,1.276387671578829952e+01,8.137972149225813911e-01,4.000000000000000000e+00,1.510000000000000000e+02,1.518004205771451609e+01,4.302998826810301436e-01,4.000000000000000000e+00,1.660000000000000000e+02,1.056429106738805146e+01,1.408862670365989000e-01,1.000000000000000000e+00,1.960000000000000000e+02,9.644825278792799494e+00,4.334987527143296937e-01,2.000000000000000000e+00,1.970000000000000000e+02,4.253762262518942627e+00,7.557990156899767609e-01,0.000000000000000000e+00,2.450000000000000000e+02,2.565948381564339797e+01,2.417730041830192800e-01,3.000000000000000000e+00
7.500000000000000000e+01,1.109129247221948411e+01,3.532648189941256511e-01,4.000000000000000000e+00,2.600000000000000000e+01,2.075892061266690902e+00,5.216406554564818610e-01,4.000000000000000000e+00,3.000000000000000000e+01,2.654330786358379868e+01,2.382034061137535685e-01,4.000000000000000000e+00,6.900000000000000000e+01,1.560022451900049134e+01,7.784397868203346560e-01,3.000000000000000000e+00,7.200000000000000000e+01,5.909071141009983208e+00,7.289424224213979508e-01,0.000000000000000000e+00,7.900000000000000000e+01,4.609164930264764592e+00,6.950695428538391507e-01,4.000000000000000000e+00,1.040000000000000000e+02,1.772948839481346539e+01,9.125630614036814858e-01,3.000000000000000000e+00,1.240000000000000000e+02,8.034950287510122635e+00,3.856165241295392843e-01,2.000000000000000000e+00,1.250000000000000000e+02,1.435930147898545428e+01,2.416219545612622310e-01,2.000000000000000000e+00,1.360000000000000000e+02,9.504035960549821027e+00,4.193497009649224117e-01,1.000000000000000000e+00,1.790000000000000000e+02,2.435344840068252914e+00,6.421911375617533890e-01,3.000000000000000000e+00
7.600000000000000000e+01,1.146004373805270227e+01,3.019369737958756961e-01,0.000000000000000000e+00,2.000000000000000000e+01,2.137144068019328458e+01,8.362692159395335167e-03,0.000000000000000000e+00,3.100000000000000000e+01,4.170614844124235887e+00,7.370400648062208626e-01,3.000000000000000000e+00,7.100000000000000000e+01,3.580537347946181725e+00,7.507925915925717231e-01,4.000000000000000000e+00,8.500000000000000000e+01,6.851922714485088939e+00,1.180732036518091777e-01,3.000000000000000000e+00,8.800000000000000000e+01,3.564540584409932045e+00,9.594687363767588906e-01,2.000000000000000000e+00,9.300000000000000000e+01,1.489121326786152011e+01,3.978190391075983046e-01,3.000000000000000000e+00,9.700000000000000000e+01,2.490196777029393793e+00,7.331886110920291522e-01,1.000000000000000000e+00,1.460000000000000000e+02,1.531104826786333106e+01,4.574864024695959319e-01,1.000000000000000000e+00,1.850000000000000000e+02,6.219183362812675142e+00,7.096669971316962311e-01,3.000000000000000000e+00,2.080000000000000000e+02,8.451585161001194280e+00,1.404925125583306178e-01,2.000000000000000000e+00
7.700000000000000000e+01,1.206215735855118076e+01,5.405605420979807674e-01,2.000000000000000000e+00,2.500000000000000000e+01,1.666574414696262352e+01,3.545447388557905199e-01,4.000000000000000000e+00,6.100000000000000000e+01,2.221545421148135446e+01,1.491460805398397982e-01,2.000000000000000000e+00,9.000000000000000000e+01,1.239469572536204645e+01,2.546988907915596068e-01,2.000000000000000000e+00,1.530000000000000000e+02,5.574954699626482046e+00,3.910141622010654405e-01,0.000000000000000000e+00,1.690000000000000000e+02,1.215624233042376900e+01,6.455366727789213499e-02,2.000000000000000000e+00,1.710000000000000000e+02,6.001687690010790277e+00,4.557652277778528882e-01,0.000000000000000000e+00,1.750000000000000000e+02,2.399879077999839083e+01,2.782580196324346833e-02,4.000000000000000000e+00,2.270000000000000000e+02,9.732798771773978785e+00,6.157536015562070641e-01,4.000000000000000000e+00,2.310000000000000000e+02,6.078028775996413557e+00,1.828128496395170499e-01,0.000000000000000000e+00,2.490000000000000000e+02,6.976712234815818370e+00,3.881893969226530849e-01,0.000000000000000000e+00
7.800000000000000000e+01,7.067079969073840395e+00,7.481532509038790746e-01,0.000000000000000000e+00,7.100000000000000000e+01,8.019091894922778962e+00,5.847685991904161273e-01,3.000000000000000000e+00,8.400000000000000000e+01,1.503005888434329762e+01,2.033623587062500793e-01,4.000000000000000000e+00,9.200000000000000000e+01,1.444127447701785272e+01,4.912169738831067001e-01,1.000000000000000000e+00,1.340000000000000000e+02,1.703697594103577728e+01,9.757610384501186340e-01,2.000000000000000000e+00,1.490000000000000000e+02,5.105658810772117029e+00,2.416261407779856096e-01,3.000000000000000000e+00,1.500000000000000000e+02,1.221812501097972259e+01,1.704633610871841842e-02,1.000000000000000000e+00,1.780000000000000000e+02,3.328632647116739118e+00,3.937056234947964306e-01,2.000000000000000000e+00,1.890000000000000000e+02,5.311825279396456878e+00,5.981040491107210144e-01,2.000000000000000000e+00,2.080000000000000000e+02,5.088925081859839494e+00,1.985784455731840481e-01,0.000000000000000000e+00,2.090000000000000000e+02,2.112897514349295136e+01,7.708703995928360975e-01,4.000000000000000000e+00
