traj_idx,frame,x,y,alpha,D,state
8.0,12.0,138.41699110526875,140.86231749930903,1.0642340501283578,1.1097671467738068,2.0
8.0,13.0,137.3896573179009,139.6372519264715,1.0642340501283578,1.1097671467738068,2.0
8.0,14.0,139.206331639997,140.43472207188572,1.0642340501283578,1.1097671467738068,2.0
8.0,15.0,138.24396558730194,141.43419835964175,1.0642340501283578,1.1097671467738068,2.0
8.0,16.0,139.44226362696367,137.9148269275366,1.0642340501283578,1.1097671467738068,2.0
8.0,17.0,140.55943197179778,135.0369247249705,1.0642340501283578,1.1097671467738068,2.0
8.0,18.0,139.03574567541636,134.98811226964474,1.0642340501283578,1.1097671467738068,2.0
8.0,19.0,138.87310989169825,131.99165568812037,0.5974889215621588,0.006454425445896014,2.0
8.0,20.0,138.76455002646716,131.84100190773853,0.5974889215621588,0.006454425445896014,2.0
8.0,21.0,138.83490552208752,131.97201586377062,0.5974889215621588,0.006454425445896014,2.0
8.0,22.0,138.8330890815522,131.8557019628493,0.5974889215621588,0.006454425445896014,2.0
8.0,23.0,138.95505928989388,131.91942014918092,0.5974889215621588,0.006454425445896014,2.0
8.0,24.0,138.7431899513673,132.03266091343812,0.5974889215621588,0.006454425445896014,2.0
8.0,25.0,138.58812156833045,132.1877057791438,0.5974889215621588,0.006454425445896014,2.0
8.0,26.0,138.94532425619573,132.27880871958496,0.5974889215621588,0.006454425445896014,2.0
8.0,27.0,138.70706500096188,132.13985400756462,0.5974889215621588,0.006454425445896014,2.0
8.0,28.0,138.9065175431307,132.20748572539,0.5974889215621588,0.006454425445896014,2.0
8.0,29.0,138.67744048601577,132.31285196466678,0.5974889215621588,0.006454425445896014,2.0
8.0,30.0,138.70893906088997,131.92242247544743,0.5974889215621588,0.006454425445896014,2.0
8.0,31.0,138.51861053637916,131.8199551775326,0.5974889215621588,0.006454425445896014,2.0
8.0,32.0,138.53299661721005,132.00139497633225,0.5974889215621588,0.006454425445896014,2.0
8.0,33.0,138.68549854567274,131.78401264703714,0.5974889215621588,0.006454425445896014,2.0
8.0,34.0,138.62771269098502,132.0643685457093,0.5974889215621588,0.006454425445896014,2.0
8.0,35.0,138.6671074744572,131.95626092758772,0.5974889215621588,0.006454425445896014,2.0
8.0,36.0,138.62310855687377,132.01642078114267,0.5974889215621588,0.006454425445896014,2.0
8.0,37.0,138.8692276497981,131.95813509925094,0.5974889215621588,0.006454425445896014,2.0
8.0,38.0,138.71597436257986,131.91196662165348,0.5974889215621588,0.006454425445896014,2.0
8.0,39.0,138.7021691201709,131.56840497657407,0.5974889215621588,0.006454425445896014,2.0
8.0,40.0,138.78568636861678,132.03432435302952,0.5974889215621588,0.006454425445896014,2.0
8.0,41.0,138.8406508990486,131.9968043277515,0.5974889215621588,0.006454425445896014,2.0
8.0,42.0,138.83037444891374,132.13528218675964,0.5974889215621588,0.006454425445896014,2.0
8.0,43.0,138.60089808030074,132.02326474596285,0.5974889215621588,0.006454425445896014,2.0
8.0,44.0,138.7624416746773,132.20832426788888,0.5974889215621588,0.006454425445896014,2.0
8.0,45.0,138.69980774055463,132.18977178188268,0.5974889215621588,0.006454425445896014,2.0
8.0,46.0,138.9803045962519,132.43758497450273,0.5974889215621588,0.006454425445896014,2.0
8.0,47.0,138.70153495769276,132.24666967830748,0.5974889215621588,0.006454425445896014,2.0
8.0,48.0,138.83658492902515,132.25755367015975,0.5974889215621588,0.006454425445896014,2.0
8.0,49.0,139.11238232003566,132.21707519668212,0.5974889215621588,0.006454425445896014,2.0
8.0,50.0,138.7491012902683,131.8877335105164,0.5974889215621588,0.006454425445896014,2.0
8.0,51.0,138.72767323614391,132.34481090573533,0.5974889215621588,0.006454425445896014,2.0
8.0,52.0,138.8504995683055,132.11938124791527,0.5974889215621588,0.006454425445896014,2.0
8.0,53.0,138.65427321296042,132.1138306712818,0.5974889215621588,0.006454425445896014,2.0
8.0,54.0,138.64282519880925,132.11911257927514,0.5974889215621588,0.006454425445896014,2.0
8.0,55.0,138.53882587023259,132.0573717651748,0.5974889215621588,0.006454425445896014,2.0
8.0,56.0,138.80514635190784,132.29701266384026,0.5974889215621588,0.006454425445896014,2.0
8.0,57.0,138.56313925950508,132.04265392039926,0.5974889215621588,0.006454425445896014,2.0
8.0,58.0,138.8221963630759,132.21292223134583,1.0642340501283578,1.1097671467738068,2.0
8.0,59.0,139.5764109284444,133.10636989532824,1.0642340501283578,1.1097671467738068,2.0
8.0,60.0,138.75050610188495,134.77302066663964,1.0642340501283578,1.1097671467738068,2.0
8.0,61.0,139.89001105374044,137.39482303192383,1.0642340501283578,1.1097671467738068,2.0
8.0,62.0,140.14067453354616,135.45623244760495,1.0642340501283578,1.1097671467738068,2.0
8.0,63.0,141.81871675683448,132.86537856974877,1.0642340501283578,1.1097671467738068,2.0
8.0,64.0,144.6883713056062,131.23289135154664,1.0642340501283578,1.1097671467738068,2.0
8.0,65.0,144.9135398218856,132.69542890939243,1.0642340501283578,1.1097671467738068,2.0
8.0,66.0,144.72564989589347,132.8411415305249,1.0642340501283578,1.1097671467738068,2.0
8.0,67.0,143.9696809744721,133.6614685211112,1.0642340501283578,1.1097671467738068,2.0
8.0,68.0,142.70645769038367,132.6189248241894,1.0642340501283578,1.1097671467738068,2.0
8.0,69.0,143.12595450607125,130.79948205174645,1.0642340501283578,1.1097671467738068,2.0
8.0,70.0,142.15804788480114,133.5938124738638,1.0642340501283578,1.1097671467738068,2.0
8.0,71.0,140.83451860001776,136.04780357670563,1.0642340501283578,1.1097671467738068,2.0
8.0,72.0,140.77392997747677,134.15645365050622,1.0642340501283578,1.1097671467738068,2.0
8.0,73.0,140.90036427184933,137.22774892643952,1.0642340501283578,1.1097671467738068,2.0
8.0,74.0,139.66078305626667,139.77516409311036,1.0642340501283578,1.1097671467738068,2.0
8.0,75.0,138.94106881188407,137.97748868588556,1.0642340501283578,1.1097671467738068,2.0
8.0,76.0,138.27955813226737,137.10555829736623,1.0642340501283578,1.1097671467738068,2.0
8.0,77.0,137.76731296819875,136.9647091846898,1.0642340501283578,1.1097671467738068,2.0
8.0,78.0,136.79708802947002,136.35202820305642,1.0642340501283578,1.1097671467738068,2.0
8.0,79.0,137.02162554889134,136.50115155788393,1.0642340501283578,1.1097671467738068,2.0
8.0,80.0,138.00926831667033,136.5289392721002,1.0642340501283578,1.1097671467738068,2.0
8.0,81.0,139.52239977111944,136.13900271334757,1.0642340501283578,1.1097671467738068,2.0
8.0,82.0,138.82562019296316,133.80092553519708,1.0642340501283578,1.1097671467738068,2.0
8.0,83.0,138.6558210748875,131.685730102153,1.0642340501283578,1.1097671467738068,2.0
8.0,84.0,141.54026693357935,133.24562621352436,1.0642340501283578,1.1097671467738068,2.0
8.0,85.0,139.7082706543912,131.06376438531933,1.0642340501283578,1.1097671467738068,2.0
8.0,86.0,136.14287059294293,130.36910837900504,1.0642340501283578,1.1097671467738068,2.0
8.0,87.0,137.05689726224293,128.04477275194571,1.0642340501283578,1.1097671467738068,2.0
8.0,88.0,136.3221911769412,124.5685447350755,1.0642340501283578,1.1097671467738068,2.0
8.0,89.0,136.67550314597938,124.3457395284705,1.0642340501283578,1.1097671467738068,2.0
8.0,90.0,136.17071052100437,124.4389437282034,1.0642340501283578,1.1097671467738068,2.0
8.0,91.0,131.9724131192162,123.16612964776078,1.0642340501283578,1.1097671467738068,2.0
8.0,92.0,133.34795322463555,121.10595327230186,1.0642340501283578,1.1097671467738068,2.0
8.0,93.0,131.71654508853342,119.06582970010234,1.0642340501283578,1.1097671467738068,2.0
8.0,94.0,131.61984209794159,118.09069220179126,1.0642340501283578,1.1097671467738068,2.0
8.0,95.0,133.30555254632924,117.26199781062255,1.0642340501283578,1.1097671467738068,2.0
8.0,96.0,132.36950750557565,117.53577664292368,1.0642340501283578,1.1097671467738068,2.0
8.0,97.0,132.82683646013632,119.27223806430409,1.0642340501283578,1.1097671467738068,2.0
8.0,98.0,134.97863664646312,120.38008651203677,1.0642340501283578,1.1097671467738068,2.0
8.0,99.0,133.06760493776102,119.77667993873528,1.0642340501283578,1.1097671467738068,2.0
8.0,100.0,134.28827501673365,120.35136756910231,1.0642340501283578,1.1097671467738068,2.0
8.0,101.0,134.96709789596528,121.23074709436017,1.0642340501283578,1.1097671467738068,2.0
8.0,102.0,132.1968948008917,121.65459045532126,1.0642340501283578,1.1097671467738068,2.0
8.0,103.0,132.93719287592623,119.7560014374178,1.0642340501283578,1.1097671467738068,2.0
8.0,104.0,131.63057726443952,119.67072398544546,1.0642340501283578,1.1097671467738068,2.0
8.0,105.0,129.85450319785497,116.31961221373068,1.0642340501283578,1.1097671467738068,2.0
8.0,106.0,127.15111535506551,116.77039485525607,1.0642340501283578,1.1097671467738068,2.0
8.0,107.0,126.5757936604663,115.78599340632651,1.0642340501283578,1.1097671467738068,2.0
8.0,108.0,126.47037405225453,116.20392987406551,1.0642340501283578,1.1097671467738068,2.0
8.0,109.0,126.96527072931691,116.86769982962728,1.0642340501283578,1.1097671467738068,2.0
8.0,110.0,126.29909021361591,117.50931478932772,1.0642340501283578,1.1097671467738068,2.0
8.0,111.0,126.20216112125065,117.28911295791521,1.0642340501283578,1.1097671467738068,2.0
8.0,112.0,126.32026375002874,115.80031582503692,1.0642340501283578,1.1097671467738068,2.0
8.0,113.0,124.37011092407037,114.55793179273547,1.0642340501283578,1.1097671467738068,2.0
8.0,114.0,123.29588620796348,113.17168814870571,1.0642340501283578,1.1097671467738068,2.0
8.0,115.0,123.2643890253872,114.52873153381918,1.0642340501283578,1.1097671467738068,2.0
8.0,116.0,124.26766540309376,114.44103809679581,1.0642340501283578,1.1097671467738068,2.0
8.0,117.0,123.57953730298473,114.11589751341667,1.0642340501283578,1.1097671467738068,2.0
8.0,118.0,123.42892083026479,113.76427718711722,1.0642340501283578,1.1097671467738068,2.0
8.0,119.0,120.93174269638493,112.54137155110192,1.0642340501283578,1.1097671467738068,2.0
8.0,120.0,118.72787234122964,114.29217168130731,1.0642340501283578,1.1097671467738068,2.0
8.0,121.0,119.24534348817112,117.33093487439467,1.0642340501283578,1.1097671467738068,2.0
8.0,122.0,116.95341138500802,117.42645328191878,1.0642340501283578,1.1097671467738068,2.0
8.0,123.0,116.0305822872542,115.11158384624103,1.0642340501283578,1.1097671467738068,2.0
8.0,124.0,119.50108585167206,117.98888113386586,1.0642340501283578,1.1097671467738068,2.0
8.0,125.0,119.48451220537578,120.34240855821724,1.0642340501283578,1.1097671467738068,2.0
8.0,126.0,118.58252144561406,123.30243509950292,1.0642340501283578,1.1097671467738068,2.0
8.0,127.0,119.3646887630237,123.17238543285093,1.0642340501283578,1.1097671467738068,2.0
8.0,128.0,117.03854462582753,123.72360042420223,1.0642340501283578,1.1097671467738068,2.0
8.0,129.0,116.15347528718118,121.3164275382067,1.0642340501283578,1.1097671467738068,2.0
8.0,130.0,116.41205289696049,120.10134723649689,1.0642340501283578,1.1097671467738068,2.0
8.0,131.0,116.91844466089869,121.14217153797163,1.0642340501283578,1.1097671467738068,2.0
8.0,132.0,117.61471753207996,122.92340758523997,1.0642340501283578,1.1097671467738068,2.0
8.0,133.0,118.5180075892471,124.29161906051137,0.5974889215621588,0.006454425445896014,2.0
8.0,134.0,118.47042685907677,124.26961409845654,0.5974889215621588,0.006454425445896014,2.0
8.0,135.0,118.6690967352135,124.4188846720333,0.5974889215621588,0.006454425445896014,2.0
8.0,136.0,118.3344275608536,124.08133097128598,0.5974889215621588,0.006454425445896014,2.0
8.0,137.0,118.73227544463457,124.47855041351798,0.5974889215621588,0.006454425445896014,2.0
8.0,138.0,118.90766925822658,124.10714145662078,0.5974889215621588,0.006454425445896014,2.0
8.0,139.0,118.43642054356124,124.2242004786178,0.5974889215621588,0.006454425445896014,2.0
8.0,140.0,118.67964730618678,124.08516053566787,0.5974889215621588,0.006454425445896014,2.0
8.0,141.0,118.57441182900943,124.22434726558443,0.5974889215621588,0.006454425445896014,2.0
8.0,142.0,118.79311064239965,124.00540774271889,0.5974889215621588,0.006454425445896014,2.0
8.0,143.0,118.79193300804063,124.31179920634403,0.5974889215621588,0.006454425445896014,2.0
8.0,144.0,118.41818385862774,124.0090560474588,0.5974889215621588,0.006454425445896014,2.0
8.0,145.0,118.55562038103928,124.20935101912288,0.5974889215621588,0.006454425445896014,2.0
8.0,146.0,118.50252597300158,124.33461795468841,0.5974889215621588,0.006454425445896014,2.0
8.0,147.0,118.63905620322943,124.2699552393008,0.5974889215621588,0.006454425445896014,2.0
8.0,148.0,118.62925838848108,124.2415770368933,0.5974889215621588,0.006454425445896014,2.0
8.0,149.0,118.64903912537184,124.19455746572216,0.5974889215621588,0.006454425445896014,2.0
8.0,150.0,118.50587957819067,124.2500215083702,0.5974889215621588,0.006454425445896014,2.0
8.0,151.0,118.58197519030706,124.25504492548636,0.5974889215621588,0.006454425445896014,2.0
8.0,152.0,118.7615886341052,124.03865362907086,0.5974889215621588,0.006454425445896014,2.0
8.0,153.0,118.54112229327144,124.16437623473071,0.5974889215621588,0.006454425445896014,2.0
8.0,154.0,118.31578245724086,124.29327416141221,0.5974889215621588,0.006454425445896014,2.0
8.0,155.0,118.50527128619872,124.10877546240486,0.5974889215621588,0.006454425445896014,2.0
8.0,156.0,118.46341416517325,123.79022993174118,0.5974889215621588,0.006454425445896014,2.0
8.0,157.0,118.2671667977742,123.89433808512442,0.5974889215621588,0.006454425445896014,2.0
8.0,158.0,118.26698477587738,124.22917714039464,0.5974889215621588,0.006454425445896014,2.0
8.0,159.0,118.27329863275452,124.13909081450898,0.5974889215621588,0.006454425445896014,2.0
8.0,160.0,118.5813775988053,124.32209263716034,0.5974889215621588,0.006454425445896014,2.0
8.0,161.0,118.47946794431698,124.38593306937317,0.5974889215621588,0.006454425445896014,2.0
8.0,162.0,118.58456978334696,124.409482610642,0.5974889215621588,0.006454425445896014,2.0
8.0,163.0,117.97024858733863,124.50569396135641,0.5974889215621588,0.006454425445896014,2.0
8.0,164.0,118.01460442771926,124.3411272481276,0.5974889215621588,0.006454425445896014,2.0
8.0,165.0,118.36928251651734,124.54707108829206,0.5974889215621588,0.006454425445896014,2.0
8.0,166.0,118.05014303190518,124.38565444589389,0.5974889215621588,0.006454425445896014,2.0
8.0,167.0,118.11312238167305,124.72582619314905,0.5974889215621588,0.006454425445896014,2.0
8.0,168.0,118.2253694031587,124.7435265265647,0.5974889215621588,0.006454425445896014,2.0
8.0,169.0,118.15656537826666,124.96090427320641,0.5974889215621588,0.006454425445896014,2.0
8.0,170.0,118.28225583235576,124.69682516129227,0.5974889215621588,0.006454425445896014,2.0
8.0,171.0,118.26638023564439,124.85743583775856,0.5974889215621588,0.006454425445896014,2.0
8.0,172.0,117.63618651968686,124.49147101273235,0.5974889215621588,0.006454425445896014,2.0
8.0,173.0,118.4755039290053,124.51782451425895,0.5974889215621588,0.006454425445896014,2.0
8.0,174.0,118.33026012216135,124.57429724882378,0.5974889215621588,0.006454425445896014,2.0
8.0,175.0,118.55699479157097,124.65046562076853,0.5974889215621588,0.006454425445896014,2.0
8.0,176.0,118.31755715062339,124.52335289436176,0.5974889215621588,0.006454425445896014,2.0
8.0,177.0,118.39709404239733,124.64759489877741,0.5974889215621588,0.006454425445896014,2.0
8.0,178.0,118.37179531986183,124.76293483361161,0.5974889215621588,0.006454425445896014,2.0
8.0,179.0,118.31413433051057,124.50341656415368,0.5974889215621588,0.006454425445896014,2.0
8.0,180.0,118.24826446703067,124.21196762014692,0.5974889215621588,0.006454425445896014,2.0
8.0,181.0,118.39353567814945,124.20851355668977,0.5974889215621588,0.006454425445896014,2.0
8.0,182.0,118.28793941553924,124.23504407286272,0.5974889215621588,0.006454425445896014,2.0
8.0,183.0,118.19557672917198,124.12720061925366,0.5974889215621588,0.006454425445896014,2.0
8.0,184.0,118.36235902942231,124.03235130897073,0.5974889215621588,0.006454425445896014,2.0
8.0,185.0,118.32572926004666,124.12879465387458,0.5974889215621588,0.006454425445896014,2.0
8.0,186.0,118.40538668825201,124.21091674630222,0.5974889215621588,0.006454425445896014,2.0
8.0,187.0,118.33636269687209,123.90967918628294,0.5974889215621588,0.006454425445896014,2.0
8.0,188.0,118.34151788465488,124.30343166121085,0.5974889215621588,0.006454425445896014,2.0
8.0,189.0,118.12289796765505,123.89613766296002,0.5974889215621588,0.006454425445896014,2.0
8.0,190.0,118.00833787165305,124.21825263098215,0.5974889215621588,0.006454425445896014,2.0
8.0,191.0,118.2577036237096,124.41642947372775,0.5974889215621588,0.006454425445896014,2.0
8.0,192.0,118.2637340982487,124.2423949558188,0.5974889215621588,0.006454425445896014,2.0
8.0,193.0,118.33079524895743,124.2628009030957,0.5974889215621588,0.006454425445896014,2.0
8.0,194.0,118.4272589693057,124.13057515153199,0.5974889215621588,0.006454425445896014,2.0
8.0,195.0,118.69448290962431,124.16112349993342,0.5974889215621588,0.006454425445896014,2.0
8.0,196.0,118.33788263994511,124.0517715210077,0.5974889215621588,0.006454425445896014,2.0
8.0,197.0,118.37236694694653,124.21602657549434,0.5974889215621588,0.006454425445896014,2.0
8.0,198.0,118.45986422779454,123.85434736776094,0.5974889215621588,0.006454425445896014,2.0
8.0,199.0,118.30393269004665,124.2290266341589,0.5974889215621588,0.006454425445896014,2.0
9.0,157.0,98.00092155890704,154.54909364191764,1.037235671284836,0.9226257884219996,2.0
9.0,158.0,96.19465098995128,154.27838381801675,1.037235671284836,0.9226257884219996,2.0
9.0,159.0,95.4349645529319,153.97599537309614,1.037235671284836,0.9226257884219996,2.0
9.0,160.0,98.24867644359053,152.51305869678038,1.037235671284836,0.9226257884219996,2.0
9.0,161.0,98.31683140816149,150.11325545739254,1.037235671284836,0.9226257884219996,2.0
9.0,162.0,99.23802754142793,147.89282391183005,1.037235671284836,0.9226257884219996,2.0
9.0,163.0,100.83477787507022,148.85559223396368,1.037235671284836,0.9226257884219996,2.0
9.0,164.0,98.7296741754346,149.43266666605783,1.037235671284836,0.9226257884219996,2.0
9.0,165.0,97.09918058638885,149.3699991399221,1.037235671284836,0.9226257884219996,2.0
9.0,166.0,99.34586383189563,148.01861478601447,1.037235671284836,0.9226257884219996,2.0
9.0,167.0,101.3476670285667,149.5735953042479,1.037235671284836,0.9226257884219996,2.0
9.0,168.0,101.79095636278667,148.9427511088489,1.037235671284836,0.9226257884219996,2.0
9.0,169.0,99.83184006071464,148.7988299605473,1.037235671284836,0.9226257884219996,2.0
9.0,170.0,100.11045217557138,148.50952009069164,1.037235671284836,0.9226257884219996,2.0
9.0,171.0,100.41107298767626,148.82899091093228,1.037235671284836,0.9226257884219996,2.0
9.0,172.0,100.07609493644938,148.8640225568571,1.037235671284836,0.9226257884219996,2.0
9.0,173.0,99.17745384489459,149.7953740490446,1.037235671284836,0.9226257884219996,2.0
9.0,174.0,98.3722125671552,148.25820829133133,1.037235671284836,0.9226257884219996,2.0
9.0,175.0,97.93826383201989,145.94433919316688,1.037235671284836,0.9226257884219996,2.0
9.0,176.0,96.07904734223497,146.19588320417705,1.037235671284836,0.9226257884219996,2.0
9.0,177.0,96.58156050566706,146.89826894292923,1.037235671284836,0.9226257884219996,2.0
9.0,178.0,98.11320057701873,146.97750873006268,1.037235671284836,0.9226257884219996,2.0
9.0,179.0,96.75567806362983,147.4885078242625,1.037235671284836,0.9226257884219996,2.0
9.0,180.0,93.7748377293788,148.59805994306953,1.037235671284836,0.9226257884219996,2.0
9.0,181.0,95.76086443892501,146.1077740415629,1.037235671284836,0.9226257884219996,2.0
9.0,182.0,97.66957104149687,146.0473356038127,1.037235671284836,0.9226257884219996,2.0
9.0,183.0,95.54655526306686,142.38119019307632,1.037235671284836,0.9226257884219996,2.0
9.0,184.0,95.01561563957081,140.92301779958228,1.037235671284836,0.9226257884219996,2.0
9.0,185.0,98.40771221596022,140.87404016439163,1.037235671284836,0.9226257884219996,2.0
9.0,186.0,97.84447770390379,140.97039456951194,1.037235671284836,0.9226257884219996,2.0
9.0,187.0,95.70070667544195,140.7422925194685,1.037235671284836,0.9226257884219996,2.0
9.0,188.0,94.21687239661678,141.95914549849573,1.037235671284836,0.9226257884219996,2.0
9.0,189.0,94.46238914672487,141.14636441371968,1.037235671284836,0.9226257884219996,2.0
9.0,190.0,94.86890127866768,143.52069909545293,1.037235671284836,0.9226257884219996,2.0
9.0,191.0,92.29052065684162,143.63855790860413,1.037235671284836,0.9226257884219996,2.0
9.0,192.0,95.30260144157835,144.8113967069755,1.037235671284836,0.9226257884219996,2.0
9.0,193.0,94.89363670164653,145.95006762641924,1.037235671284836,0.9226257884219996,2.0
9.0,194.0,92.64277314610369,145.49256490752623,1.037235671284836,0.9226257884219996,2.0
9.0,195.0,90.53104758841027,148.3227311319388,1.037235671284836,0.9226257884219996,2.0
9.0,196.0,89.41932819563442,148.16545477233672,1.037235671284836,0.9226257884219996,2.0
9.0,197.0,89.70909337400425,149.75055700811419,1.037235671284836,0.9226257884219996,2.0
9.0,198.0,88.78336682884016,149.04064633027093,1.037235671284836,0.9226257884219996,2.0
9.0,199.0,89.67136359876031,149.42227923675642,1.037235671284836,0.9226257884219996,2.0
10.0,0.0,151.64987248027788,121.20983311893434,0.8834898679732649,0.9674113120479889,2.0
10.0,1.0,153.35050708500793,119.07785419260314,0.8834898679732649,0.9674113120479889,2.0
10.0,2.0,155.29276692587337,121.00466799472446,0.8834898679732649,0.9674113120479889,2.0
10.0,3.0,156.61403067810934,118.11255352790197,0.8834898679732649,0.9674113120479889,2.0
10.0,4.0,154.64275280918957,117.5284168314529,0.8834898679732649,0.9674113120479889,2.0
10.0,5.0,153.98082513345497,114.92012169003192,0.8834898679732649,0.9674113120479889,2.0
10.0,6.0,155.17561753363464,117.03695727279309,0.8834898679732649,0.9674113120479889,2.0
10.0,7.0,155.81008201093712,114.06740758173912,0.8834898679732649,0.9674113120479889,2.0
10.0,8.0,154.8094744696711,111.82545563622054,0.8834898679732649,0.9674113120479889,2.0
10.0,9.0,153.22311394926862,111.08964540130094,0.8834898679732649,0.9674113120479889,2.0
10.0,10.0,150.45371282408124,113.4824566037767,0.8834898679732649,0.9674113120479889,2.0
10.0,11.0,150.49185270722208,114.6080872445112,0.8834898679732649,0.9674113120479889,2.0
10.0,12.0,150.15460523240316,115.9166647720911,0.8834898679732649,0.9674113120479889,2.0
10.0,13.0,152.19131744797366,114.5048877610905,0.8834898679732649,0.9674113120479889,2.0
10.0,14.0,149.84991139372622,115.15587171291833,0.8834898679732649,0.9674113120479889,2.0
10.0,15.0,150.58878572810065,115.03997747429588,0.8834898679732649,0.9674113120479889,2.0
10.0,16.0,152.11049986354848,115.8692509443556,0.8834898679732649,0.9674113120479889,2.0
10.0,17.0,153.46820656447275,117.33714626425434,0.8834898679732649,0.9674113120479889,2.0
10.0,18.0,154.00201537620467,117.22443438111061,0.8834898679732649,0.9674113120479889,2.0
10.0,19.0,153.74490133779094,117.01006562099292,0.8834898679732649,0.9674113120479889,2.0
10.0,20.0,155.68059325803398,116.15210534238538,0.8834898679732649,0.9674113120479889,2.0
10.0,21.0,154.59667775531796,114.70552881599303,0.8834898679732649,0.9674113120479889,2.0
10.0,22.0,153.43797004055315,113.87223170942293,0.8834898679732649,0.9674113120479889,2.0
10.0,23.0,154.49105969664618,115.13598510043374,0.8834898679732649,0.9674113120479889,2.0
10.0,24.0,154.79978311617853,113.69356172998945,0.39436123775247256,0.008270479073881398,2.0
10.0,25.0,154.90909137481611,113.24771336524896,0.39436123775247256,0.008270479073881398,2.0
10.0,26.0,154.96234244438088,113.1129934423626,0.39436123775247256,0.008270479073881398,2.0
10.0,27.0,154.947225662312,113.25556645189106,0.39436123775247256,0.008270479073881398,2.0
10.0,28.0,154.8830204982401,113.30164375743763,0.39436123775247256,0.008270479073881398,2.0
10.0,29.0,154.76722950563163,113.00813966057117,0.39436123775247256,0.008270479073881398,2.0
10.0,30.0,154.93220710708925,112.99963773521075,0.39436123775247256,0.008270479073881398,2.0
10.0,31.0,154.7872729348151,113.23959352530431,0.39436123775247256,0.008270479073881398,2.0
10.0,32.0,155.0309347221277,113.24117962420836,0.39436123775247256,0.008270479073881398,2.0
10.0,33.0,154.83497190329376,113.11810109489001,0.39436123775247256,0.008270479073881398,2.0
10.0,34.0,155.02518371111813,113.05921092210232,0.39436123775247256,0.008270479073881398,2.0
10.0,35.0,154.84479512629875,112.9858527683182,0.39436123775247256,0.008270479073881398,2.0
10.0,36.0,154.56752772107893,113.19863147725322,0.39436123775247256,0.008270479073881398,2.0
10.0,37.0,155.13648775960164,113.8372444657815,0.39436123775247256,0.008270479073881398,2.0
10.0,38.0,154.8858199675563,113.54369634647189,0.39436123775247256,0.008270479073881398,2.0
10.0,39.0,154.98294982127175,113.57702107305727,0.39436123775247256,0.008270479073881398,2.0
10.0,40.0,154.84048304765054,113.31267225247205,0.39436123775247256,0.008270479073881398,2.0
10.0,41.0,155.34893699999546,113.39836094419444,0.39436123775247256,0.008270479073881398,2.0
10.0,42.0,154.8675332922369,113.2950499702888,0.39436123775247256,0.008270479073881398,2.0
10.0,43.0,154.92928098712179,113.51189906015473,0.39436123775247256,0.008270479073881398,2.0
10.0,44.0,155.11727908597314,113.23322732748899,0.39436123775247256,0.008270479073881398,2.0
10.0,45.0,155.06305859736318,113.30575464767558,0.39436123775247256,0.008270479073881398,2.0
10.0,46.0,155.23109175864937,113.2741057146326,0.39436123775247256,0.008270479073881398,2.0
10.0,47.0,155.03430682615536,113.26411442005956,0.39436123775247256,0.008270479073881398,2.0
10.0,48.0,155.06993736328403,112.89106811141635,0.39436123775247256,0.008270479073881398,2.0
10.0,49.0,155.01745820875882,113.11572438441067,0.39436123775247256,0.008270479073881398,2.0
10.0,50.0,154.79109906552094,112.94726516976479,0.39436123775247256,0.008270479073881398,2.0
10.0,51.0,155.19545845230653,113.30405245822561,0.39436123775247256,0.008270479073881398,2.0
10.0,52.0,154.85376951751232,113.09150697589358,0.39436123775247256,0.008270479073881398,2.0
10.0,53.0,155.17419977510147,113.11238536923804,0.39436123775247256,0.008270479073881398,2.0
10.0,54.0,154.87818320253723,113.55466893566755,0.39436123775247256,0.008270479073881398,2.0
10.0,55.0,154.87704339944335,113.2410220174964,0.39436123775247256,0.008270479073881398,2.0
10.0,56.0,154.974189564858,113.40219441818836,0.39436123775247256,0.008270479073881398,2.0
10.0,57.0,154.89043124745234,113.0359811865246,0.39436123775247256,0.008270479073881398,2.0
10.0,58.0,154.93825786839489,113.09369674378269,0.39436123775247256,0.008270479073881398,2.0
10.0,59.0,155.00497023343536,113.06827378847667,0.39436123775247256,0.008270479073881398,2.0
10.0,60.0,155.50424482526694,113.27750665633576,0.39436123775247256,0.008270479073881398,2.0
10.0,61.0,155.4376904354163,113.04493911105287,0.39436123775247256,0.008270479073881398,2.0
10.0,62.0,155.4062230490765,113.06512439944143,0.39436123775247256,0.008270479073881398,2.0
10.0,63.0,155.41853975366539,113.0264349460181,0.39436123775247256,0.008270479073881398,2.0
10.0,64.0,155.47527283361214,112.78673024027042,0.39436123775247256,0.008270479073881398,2.0
10.0,65.0,155.22330289014818,113.19930061156582,0.39436123775247256,0.008270479073881398,2.0
10.0,66.0,155.43374573862175,112.99478075724593,0.39436123775247256,0.008270479073881398,2.0
10.0,67.0,155.27573848976417,112.98544043403363,0.39436123775247256,0.008270479073881398,2.0
10.0,68.0,155.10187505609642,112.79579334965807,0.39436123775247256,0.008270479073881398,2.0
10.0,69.0,155.2023852536317,113.2996818241313,0.39436123775247256,0.008270479073881398,2.0
10.0,70.0,155.1787658989422,112.97414419131579,0.39436123775247256,0.008270479073881398,2.0
10.0,71.0,155.25790407909696,112.9297775151496,0.39436123775247256,0.008270479073881398,2.0
10.0,72.0,155.51486648755062,112.71471819490287,0.39436123775247256,0.008270479073881398,2.0
