traj_idx,frame,x,y,alpha,D,state
15.0,96.0,132.80836758415683,153.87725897765455,1.0717925654588112,1.018739683710652,2.0
15.0,97.0,132.09235004371203,154.11538082546258,1.0717925654588112,1.018739683710652,2.0
15.0,98.0,131.53656862658102,154.4691223890295,1.0717925654588112,1.018739683710652,2.0
15.0,99.0,130.77305364708647,152.80972259511432,1.0717925654588112,1.018739683710652,2.0
15.0,100.0,131.16933300453428,153.54099116499629,1.0717925654588112,1.018739683710652,2.0
15.0,101.0,133.3910854293751,151.6422739452923,1.0717925654588112,1.018739683710652,2.0
15.0,102.0,135.43736867303227,150.45314332084564,1.0717925654588112,1.018739683710652,2.0
15.0,103.0,134.09300345064082,151.44871840400026,1.0717925654588112,1.018739683710652,2.0
15.0,104.0,134.27913129824586,152.24513346555332,1.0717925654588112,1.018739683710652,2.0
15.0,105.0,134.20435123004407,150.3496401341728,1.0717925654588112,1.018739683710652,2.0
15.0,106.0,131.87909378616052,149.63168585892157,1.0717925654588112,1.018739683710652,2.0
15.0,107.0,133.6301174626905,148.338725228175,1.0717925654588112,1.018739683710652,2.0
15.0,108.0,136.1848536779098,148.54446582239515,1.0717925654588112,1.018739683710652,2.0
15.0,109.0,138.76684742566331,149.58797089163417,1.0717925654588112,1.018739683710652,2.0
15.0,110.0,139.2434013914565,151.2753645051221,1.0717925654588112,1.018739683710652,2.0
15.0,111.0,137.98303472099636,149.47464860771484,1.0717925654588112,1.018739683710652,2.0
15.0,112.0,137.59523268885977,149.05542064146243,1.0717925654588112,1.018739683710652,2.0
15.0,113.0,134.80987062869625,150.5117503949003,1.0717925654588112,1.018739683710652,2.0
15.0,114.0,134.26284811999963,149.2291267085339,1.0717925654588112,1.018739683710652,2.0
15.0,115.0,132.8757874962302,151.15115244568327,1.0717925654588112,1.018739683710652,2.0
15.0,116.0,133.34694672217375,153.95153708010298,1.0717925654588112,1.018739683710652,2.0
15.0,117.0,133.13818757249757,154.42929886342972,1.0717925654588112,1.018739683710652,2.0
15.0,118.0,133.84332112224413,154.66104255971138,1.0717925654588112,1.018739683710652,2.0
15.0,119.0,135.5810251597146,154.37214934104375,1.0717925654588112,1.018739683710652,2.0
16.0,0.0,84.70074971067494,100.33529663118539,1.031537095728463,1.1262116668261444,2.0
16.0,1.0,85.24171723032671,101.05160043951354,1.031537095728463,1.1262116668261444,2.0
16.0,2.0,87.77525738301675,101.99674563159218,1.031537095728463,1.1262116668261444,2.0
16.0,3.0,86.40444039451211,102.41843869636996,1.031537095728463,1.1262116668261444,2.0
16.0,4.0,87.68209387333981,104.3379279603318,1.031537095728463,1.1262116668261444,2.0
16.0,5.0,85.67973101383001,105.0802552383444,1.031537095728463,1.1262116668261444,2.0
16.0,6.0,85.12297445020171,107.50811402882171,1.031537095728463,1.1262116668261444,2.0
16.0,7.0,87.16088485063497,109.88157965582572,1.031537095728463,1.1262116668261444,2.0
16.0,8.0,88.90121233859148,112.48352877667352,1.031537095728463,1.1262116668261444,2.0
16.0,9.0,90.22464995633526,111.62036307341454,1.031537095728463,1.1262116668261444,2.0
16.0,10.0,87.77624404453653,108.67636325578754,1.031537095728463,1.1262116668261444,2.0
16.0,11.0,87.66259709461453,108.52511984620551,1.031537095728463,1.1262116668261444,2.0
16.0,12.0,87.21697714549092,107.60272469141829,1.031537095728463,1.1262116668261444,2.0
16.0,13.0,86.6334916844619,104.62181721868608,1.031537095728463,1.1262116668261444,2.0
16.0,14.0,88.22244400219991,107.03612596852896,1.031537095728463,1.1262116668261444,2.0
16.0,15.0,86.96548561034885,107.28178346091188,1.031537095728463,1.1262116668261444,2.0
16.0,16.0,87.1899886537728,105.50331285936265,1.031537095728463,1.1262116668261444,2.0
16.0,17.0,85.47761511196134,103.83897120190228,1.031537095728463,1.1262116668261444,2.0
16.0,18.0,86.3068210256975,102.10686393413282,1.031537095728463,1.1262116668261444,2.0
16.0,19.0,86.93491423360854,97.66796925124095,1.031537095728463,1.1262116668261444,2.0
16.0,20.0,85.80430759988138,99.41754916585445,1.031537095728463,1.1262116668261444,2.0
16.0,21.0,87.4413286475433,97.9259263309809,1.031537095728463,1.1262116668261444,2.0
16.0,22.0,87.78944473765534,96.03405680925407,1.031537095728463,1.1262116668261444,2.0
16.0,23.0,88.54410677080848,97.8944698825973,1.031537095728463,1.1262116668261444,2.0
16.0,24.0,87.72845232994251,97.38389852450582,1.031537095728463,1.1262116668261444,2.0
16.0,25.0,87.04442418516395,98.63869716861078,1.031537095728463,1.1262116668261444,2.0
16.0,26.0,85.95200209186416,101.73467491150703,1.031537095728463,1.1262116668261444,2.0
16.0,27.0,85.0241852781165,101.7165798116345,1.031537095728463,1.1262116668261444,2.0
16.0,28.0,85.05266761664151,104.48242107532586,1.031537095728463,1.1262116668261444,2.0
16.0,29.0,86.10326316947652,104.67092788462513,1.031537095728463,1.1262116668261444,2.0
16.0,30.0,86.33779745155549,106.61924434678868,1.031537095728463,1.1262116668261444,2.0
16.0,31.0,85.57353335178117,107.65425374445856,1.031537095728463,1.1262116668261444,2.0
16.0,32.0,83.00558906722041,104.78608997441984,1.031537095728463,1.1262116668261444,2.0
16.0,33.0,82.16351099613935,105.2137481732254,1.031537095728463,1.1262116668261444,2.0
16.0,34.0,81.2030006791072,105.28953215526573,1.031537095728463,1.1262116668261444,2.0
16.0,35.0,81.30526513462988,106.61991077620785,1.031537095728463,1.1262116668261444,2.0
16.0,36.0,80.23613881327091,104.92129646023315,1.031537095728463,1.1262116668261444,2.0
16.0,37.0,80.17385434541676,104.68395597391635,1.031537095728463,1.1262116668261444,2.0
16.0,38.0,80.2216968247645,106.13951938493135,1.031537095728463,1.1262116668261444,2.0
16.0,39.0,80.58612933111365,104.62916829527921,1.031537095728463,1.1262116668261444,2.0
16.0,40.0,80.88230729908466,107.12881682721851,1.031537095728463,1.1262116668261444,2.0
16.0,41.0,82.27568117523126,106.12225801176314,1.031537095728463,1.1262116668261444,2.0
16.0,42.0,78.5819979092999,105.83122143073297,1.031537095728463,1.1262116668261444,2.0
16.0,43.0,79.3745657427905,105.44800726991495,1.031537095728463,1.1262116668261444,2.0
16.0,44.0,78.63630469572846,105.85749332328324,1.031537095728463,1.1262116668261444,2.0
16.0,45.0,78.25840338890015,106.44172963389471,1.031537095728463,1.1262116668261444,2.0
16.0,46.0,76.31278192790256,106.36027351309329,1.031537095728463,1.1262116668261444,2.0
16.0,47.0,75.33327447998148,106.35229852113348,1.031537095728463,1.1262116668261444,2.0
16.0,48.0,76.43901314634624,107.65155999870493,1.031537095728463,1.1262116668261444,2.0
16.0,49.0,77.60669113171927,107.06378042285704,1.031537095728463,1.1262116668261444,2.0
16.0,50.0,79.49463651713822,108.4516700701212,1.031537095728463,1.1262116668261444,2.0
16.0,51.0,80.62748835374944,108.45335436002722,1.031537095728463,1.1262116668261444,2.0
16.0,52.0,81.43095186485861,108.27837055376223,1.031537095728463,1.1262116668261444,2.0
16.0,53.0,79.90872041669182,107.40001358396108,1.031537095728463,1.1262116668261444,2.0
16.0,54.0,79.75824870652025,107.83629895390338,1.031537095728463,1.1262116668261444,2.0
16.0,55.0,80.74562479874022,109.74474123853223,1.031537095728463,1.1262116668261444,2.0
16.0,56.0,80.46949033804982,108.74212999735155,1.031537095728463,1.1262116668261444,2.0
16.0,57.0,82.62624363780978,109.59152836064231,1.031537095728463,1.1262116668261444,2.0
16.0,58.0,79.90456522451746,109.71471328726133,1.031537095728463,1.1262116668261444,2.0
16.0,59.0,77.597227122498,108.7338919212743,1.031537095728463,1.1262116668261444,2.0
16.0,60.0,79.91265212665914,107.9654722528993,1.031537095728463,1.1262116668261444,2.0
16.0,61.0,77.42217654388571,108.49862387091774,1.031537095728463,1.1262116668261444,2.0
16.0,62.0,78.44666881527343,108.90113616960376,1.031537095728463,1.1262116668261444,2.0
16.0,63.0,76.45920264018562,107.56510479386998,1.031537095728463,1.1262116668261444,2.0
16.0,64.0,75.51265058767693,105.150167918844,1.031537095728463,1.1262116668261444,2.0
16.0,65.0,76.51116927231641,103.65256750428142,1.031537095728463,1.1262116668261444,2.0
16.0,66.0,73.57295063373115,103.74234997247473,1.031537095728463,1.1262116668261444,2.0
16.0,67.0,72.67718910982067,101.32848813855256,1.031537095728463,1.1262116668261444,2.0
16.0,68.0,71.70085092114563,103.78194324802432,1.031537095728463,1.1262116668261444,2.0
16.0,69.0,71.39876684394574,103.80393772788477,1.031537095728463,1.1262116668261444,2.0
16.0,70.0,69.18229605976387,105.56754322529989,1.031537095728463,1.1262116668261444,2.0
16.0,71.0,68.79891320503167,107.82005893379197,1.031537095728463,1.1262116668261444,2.0
16.0,72.0,69.37331647002608,109.29370843112333,1.031537095728463,1.1262116668261444,2.0
16.0,73.0,69.474898681421,109.12241508882697,1.031537095728463,1.1262116668261444,2.0
16.0,74.0,67.71541354860526,110.60825751277761,1.031537095728463,1.1262116668261444,2.0
16.0,75.0,68.42996577262807,109.01142794064742,1.031537095728463,1.1262116668261444,2.0
16.0,76.0,65.5008018639956,110.26387925544101,1.031537095728463,1.1262116668261444,2.0
16.0,77.0,64.31746112342935,111.16376627143998,1.031537095728463,1.1262116668261444,2.0
16.0,78.0,65.39989484602391,111.93636379545472,1.031537095728463,1.1262116668261444,2.0
16.0,79.0,68.47047593250942,110.5013898923117,1.031537095728463,1.1262116668261444,2.0
16.0,80.0,68.96615442980502,110.48370840809693,1.031537095728463,1.1262116668261444,2.0
16.0,81.0,67.1243755947847,111.43079832999105,1.031537095728463,1.1262116668261444,2.0
16.0,82.0,67.4283466030726,113.81331524968775,1.031537095728463,1.1262116668261444,2.0
16.0,83.0,68.77145880474289,114.06361317251219,1.031537095728463,1.1262116668261444,2.0
16.0,84.0,67.6983313072006,112.95427088664678,1.031537095728463,1.1262116668261444,2.0
16.0,85.0,69.72188250932868,111.19433371281757,1.031537095728463,1.1262116668261444,2.0
16.0,86.0,68.9657084548931,111.53529010349561,1.031537095728463,1.1262116668261444,2.0
16.0,87.0,69.11216108929801,112.24185040339216,1.031537095728463,1.1262116668261444,2.0
16.0,88.0,67.42790801281232,110.76698088022302,1.031537095728463,1.1262116668261444,2.0
16.0,89.0,65.73636363389399,112.21239108035101,1.031537095728463,1.1262116668261444,2.0
16.0,90.0,64.42545183867493,113.4402278682015,1.031537095728463,1.1262116668261444,2.0
16.0,91.0,66.32137741261789,117.77202731952413,1.031537095728463,1.1262116668261444,2.0
16.0,92.0,66.67731425292261,116.0760158471559,1.031537095728463,1.1262116668261444,2.0
16.0,93.0,65.69102403588401,117.17773748550366,1.031537095728463,1.1262116668261444,2.0
16.0,94.0,64.50720104141092,115.80762956854123,1.031537095728463,1.1262116668261444,2.0
16.0,95.0,64.04149823099604,115.62637657391541,1.031537095728463,1.1262116668261444,2.0
16.0,96.0,63.80321484483254,115.11038881980674,1.031537095728463,1.1262116668261444,2.0
16.0,97.0,63.02949756832389,111.83892852755508,1.031537095728463,1.1262116668261444,2.0
16.0,98.0,63.23342181150197,113.31362085455375,1.031537095728463,1.1262116668261444,2.0
16.0,99.0,62.598092449696836,113.45633731201963,1.031537095728463,1.1262116668261444,2.0
16.0,100.0,65.16549786531645,112.20641444594115,1.031537095728463,1.1262116668261444,2.0
16.0,101.0,63.38723706773188,111.62065174104595,1.031537095728463,1.1262116668261444,2.0
16.0,102.0,64.3642511265942,111.14278549903662,1.031537095728463,1.1262116668261444,2.0
16.0,103.0,64.02032277212567,112.0404203998781,1.031537095728463,1.1262116668261444,2.0
16.0,104.0,65.47331487825373,113.63132472023746,1.031537095728463,1.1262116668261444,2.0
16.0,105.0,65.69975438513102,115.3117125985951,1.031537095728463,1.1262116668261444,2.0
16.0,106.0,64.86711502593813,118.07353172350274,1.031537095728463,1.1262116668261444,2.0
16.0,107.0,64.08921952749667,117.50497912636006,1.031537095728463,1.1262116668261444,2.0
16.0,108.0,64.52321100833775,117.72201500477921,1.031537095728463,1.1262116668261444,2.0
16.0,109.0,62.16120192849624,117.07044632015106,1.031537095728463,1.1262116668261444,2.0
16.0,110.0,61.71492345216059,119.21583942289105,1.031537095728463,1.1262116668261444,2.0
16.0,111.0,61.13292352549633,120.14825055959973,1.031537095728463,1.1262116668261444,2.0
16.0,112.0,59.31183220077703,120.6582701030243,1.031537095728463,1.1262116668261444,2.0
16.0,113.0,56.62632862534592,117.105789883792,1.031537095728463,1.1262116668261444,2.0
16.0,114.0,56.02190136770005,116.63842690513604,1.031537095728463,1.1262116668261444,2.0
16.0,115.0,57.10958729704944,118.25013205968672,1.031537095728463,1.1262116668261444,2.0
16.0,116.0,58.71562316613701,117.8705188574709,1.031537095728463,1.1262116668261444,2.0
16.0,117.0,56.924196476957526,120.87080731870329,1.031537095728463,1.1262116668261444,2.0
16.0,118.0,56.81745270419327,121.71104228803871,1.031537095728463,1.1262116668261444,2.0
16.0,119.0,58.714791145068155,121.50112801022738,1.031537095728463,1.1262116668261444,2.0
16.0,120.0,59.19730371213902,120.44240032735661,1.031537095728463,1.1262116668261444,2.0
16.0,121.0,57.19145143859802,123.42339583674148,1.031537095728463,1.1262116668261444,2.0
16.0,122.0,58.91684718729299,122.80582073413586,1.031537095728463,1.1262116668261444,2.0
16.0,123.0,59.11467857501921,125.4941347624878,1.031537095728463,1.1262116668261444,2.0
16.0,124.0,57.70869228569812,124.73631230537963,1.031537095728463,1.1262116668261444,2.0
16.0,125.0,56.30438911558211,124.34438013531867,1.031537095728463,1.1262116668261444,2.0
16.0,126.0,56.267619532087984,125.14903397065845,1.031537095728463,1.1262116668261444,2.0
16.0,127.0,53.780026101535654,127.13163751672211,1.031537095728463,1.1262116668261444,2.0
16.0,128.0,51.5235846504119,123.94898224410929,1.031537095728463,1.1262116668261444,2.0
16.0,129.0,51.02300922409099,125.15022590683115,1.031537095728463,1.1262116668261444,2.0
16.0,130.0,51.33544879595478,125.2018394924501,1.031537095728463,1.1262116668261444,2.0
16.0,131.0,52.880454875197415,125.29155768208773,1.031537095728463,1.1262116668261444,2.0
16.0,132.0,54.28924774332608,125.48950189038885,1.031537095728463,1.1262116668261444,2.0
16.0,133.0,52.133015617792836,125.82090736985465,1.031537095728463,1.1262116668261444,2.0
16.0,134.0,50.57824555829221,125.823052493196,1.031537095728463,1.1262116668261444,2.0
16.0,135.0,51.55138129259478,127.17585206669494,1.031537095728463,1.1262116668261444,2.0
16.0,136.0,51.84644228835789,126.0687015883914,1.031537095728463,1.1262116668261444,2.0
16.0,137.0,49.70277750398107,125.37193157269745,1.031537095728463,1.1262116668261444,2.0
16.0,138.0,48.14541930100463,123.38558889028972,1.031537095728463,1.1262116668261444,2.0
16.0,139.0,49.380405532562264,121.83031732753568,1.031537095728463,1.1262116668261444,2.0
16.0,140.0,45.91715047099287,122.89981379167311,1.031537095728463,1.1262116668261444,2.0
16.0,141.0,47.164986625440505,121.68318578531715,1.031537095728463,1.1262116668261444,2.0
16.0,142.0,47.688444476462934,121.65308209584362,1.031537095728463,1.1262116668261444,2.0
16.0,143.0,45.662466645000066,121.06383390648482,1.031537095728463,1.1262116668261444,2.0
17.0,148.0,171.88932096856286,33.602851029094815,1.1724956723333875,1.0863956072858127,2.0
17.0,149.0,171.763688577151,32.82485203257383,1.1724956723333875,1.0863956072858127,2.0
17.0,150.0,171.35271622782804,32.05642638810279,1.1724956723333875,1.0863956072858127,2.0
17.0,151.0,170.3648470199295,33.998489035444436,1.1724956723333875,1.0863956072858127,2.0
17.0,152.0,167.49281513467986,32.07414768338573,1.1724956723333875,1.0863956072858127,2.0
17.0,153.0,168.44447890496446,28.73013222684573,1.1724956723333875,1.0863956072858127,2.0
17.0,154.0,168.78323800632214,30.443711993395848,1.1724956723333875,1.0863956072858127,2.0
17.0,155.0,169.4052737313351,32.18407295987807,1.1724956723333875,1.0863956072858127,2.0
17.0,156.0,168.24468519648715,31.9412837652872,1.1724956723333875,1.0863956072858127,2.0
17.0,157.0,166.41892623586187,33.93516681166858,1.1724956723333875,1.0863956072858127,2.0
17.0,158.0,164.83612568268035,35.377322792924005,1.1724956723333875,1.0863956072858127,2.0
17.0,159.0,163.74594777911224,37.401909983416786,1.1724956723333875,1.0863956072858127,2.0
17.0,160.0,162.0296257775975,36.49588856884742,1.1724956723333875,1.0863956072858127,2.0
17.0,161.0,162.60135806974458,35.58722454102661,1.1724956723333875,1.0863956072858127,2.0
17.0,162.0,161.38559583839745,34.6508799580199,1.1724956723333875,1.0863956072858127,2.0
17.0,163.0,161.90150912669597,33.7646588109432,1.1724956723333875,1.0863956072858127,2.0
17.0,164.0,161.38725322734197,34.07779621136181,1.1724956723333875,1.0863956072858127,2.0
17.0,165.0,160.1105631054901,32.01603293272315,1.1724956723333875,1.0863956072858127,2.0
17.0,166.0,156.7585619842089,30.959543201001644,1.1724956723333875,1.0863956072858127,2.0
17.0,167.0,157.4011653629313,31.176340201192886,1.1724956723333875,1.0863956072858127,2.0
17.0,168.0,157.21588833398962,33.54347501125094,1.1724956723333875,1.0863956072858127,2.0
17.0,169.0,157.23978993889853,32.474971640398884,1.1724956723333875,1.0863956072858127,2.0
17.0,170.0,158.4643956744509,32.36492522502449,1.1724956723333875,1.0863956072858127,2.0
17.0,171.0,158.86140913859234,31.409032374385447,1.1724956723333875,1.0863956072858127,2.0
17.0,172.0,158.23177593216997,32.46180952850114,1.1724956723333875,1.0863956072858127,2.0
17.0,173.0,156.43126971132577,31.696976863346677,1.1724956723333875,1.0863956072858127,2.0
17.0,174.0,156.00840813804794,34.37941476133119,1.1724956723333875,1.0863956072858127,2.0
17.0,175.0,155.82025460206881,36.15167497526421,1.1724956723333875,1.0863956072858127,2.0
17.0,176.0,153.37786447747735,33.1802417980204,1.1724956723333875,1.0863956072858127,2.0
17.0,177.0,153.9689545672155,32.36477638866771,1.1724956723333875,1.0863956072858127,2.0
17.0,178.0,152.840795770727,32.96359435383556,1.1724956723333875,1.0863956072858127,2.0
17.0,179.0,150.10031895715898,32.540046191232484,1.1724956723333875,1.0863956072858127,2.0
17.0,180.0,150.26662058641682,31.441017938514598,1.1724956723333875,1.0863956072858127,2.0
17.0,181.0,149.9063477709206,29.744216655971602,1.1724956723333875,1.0863956072858127,2.0
17.0,182.0,149.94442849691148,31.963617373190214,1.1724956723333875,1.0863956072858127,2.0
17.0,183.0,149.43986755594491,29.786205079273916,1.1724956723333875,1.0863956072858127,2.0
17.0,184.0,147.7204085371041,28.355751177822047,1.1724956723333875,1.0863956072858127,2.0
17.0,185.0,149.82444682881135,27.72604626289825,1.1724956723333875,1.0863956072858127,2.0
17.0,186.0,148.7654492331456,29.217719177270478,1.1724956723333875,1.0863956072858127,2.0
17.0,187.0,147.30099452526778,30.588760867053768,1.1724956723333875,1.0863956072858127,2.0
17.0,188.0,146.09710324581096,30.477855076555603,1.1724956723333875,1.0863956072858127,2.0
17.0,189.0,146.48383108849274,31.696738090695113,1.1724956723333875,1.0863956072858127,2.0
17.0,190.0,146.83359980255275,32.49114054596573,1.1724956723333875,1.0863956072858127,2.0
17.0,191.0,145.50149284671457,35.77237665863271,1.1724956723333875,1.0863956072858127,2.0
17.0,192.0,144.82010894755888,36.45488821076782,1.1724956723333875,1.0863956072858127,2.0
17.0,193.0,145.25168228229447,40.94136706154904,1.1724956723333875,1.0863956072858127,2.0
17.0,194.0,145.55019570337018,42.47204637820995,1.1724956723333875,1.0863956072858127,2.0
17.0,195.0,146.10964076738887,41.70827866668451,1.1724956723333875,1.0863956072858127,2.0
17.0,196.0,146.2348474578691,40.859414196468784,1.1724956723333875,1.0863956072858127,2.0
17.0,197.0,146.6080390613283,43.46238817815729,1.1724956723333875,1.0863956072858127,2.0
17.0,198.0,146.85274880377034,45.55503761038233,1.1724956723333875,1.0863956072858127,2.0
17.0,199.0,145.58445903138104,47.77775637468274,1.1724956723333875,1.0863956072858127,2.0
18.0,67.0,154.33856156219025,28.546481096136755,1.1605711597392472,0.9015736293205749,2.0
18.0,68.0,153.80951830127577,29.77535839127869,1.1605711597392472,0.9015736293205749,2.0
18.0,69.0,151.0009263887933,30.746383224542885,1.1605711597392472,0.9015736293205749,2.0
18.0,70.0,151.33587723074737,31.225806104243294,1.1605711597392472,0.9015736293205749,2.0
18.0,71.0,151.98276022066113,32.41639554455645,1.1605711597392472,0.9015736293205749,2.0
18.0,72.0,150.7035689531279,33.30631359928127,1.1605711597392472,0.9015736293205749,2.0
18.0,73.0,148.6293749105448,31.25182702446537,1.1605711597392472,0.9015736293205749,2.0
18.0,74.0,148.84319301285421,30.188321431089527,1.1605711597392472,0.9015736293205749,2.0
18.0,75.0,147.145920240854,30.319829181628734,1.1605711597392472,0.9015736293205749,2.0
18.0,76.0,145.90180528318507,31.339767661398465,1.1605711597392472,0.9015736293205749,2.0
18.0,77.0,142.66901210654433,28.87464703685631,1.1605711597392472,0.9015736293205749,2.0
18.0,78.0,143.06202383875652,29.334550285328596,1.1605711597392472,0.9015736293205749,2.0
18.0,79.0,142.61651089541604,31.19883955171821,1.1605711597392472,0.9015736293205749,2.0
18.0,80.0,142.50376154311107,32.523874298773215,1.1605711597392472,0.9015736293205749,2.0
18.0,81.0,141.8981945325945,33.315115482710354,1.1605711597392472,0.9015736293205749,2.0
18.0,82.0,141.23443086035064,36.04174328438992,1.1605711597392472,0.9015736293205749,2.0
18.0,83.0,140.5149940489247,34.87108638688115,1.1605711597392472,0.9015736293205749,2.0
18.0,84.0,138.41502848099785,35.08822910318503,1.1605711597392472,0.9015736293205749,2.0
18.0,85.0,140.6468406427829,33.95362687803807,1.1605711597392472,0.9015736293205749,2.0
18.0,86.0,140.8082784039599,35.239840604469904,1.1605711597392472,0.9015736293205749,2.0
18.0,87.0,140.92461109864917,37.40135937639699,1.1605711597392472,0.9015736293205749,2.0
18.0,88.0,142.3089682573779,37.917309257488256,1.1605711597392472,0.9015736293205749,2.0
18.0,89.0,142.2394683251931,36.94046517571747,1.1605711597392472,0.9015736293205749,2.0
18.0,90.0,140.30328541857088,38.74309337180523,1.1605711597392472,0.9015736293205749,2.0
18.0,91.0,141.5972149742054,37.52378463225276,1.1605711597392472,0.9015736293205749,2.0
18.0,92.0,142.1286811677422,37.66343847391665,1.1605711597392472,0.9015736293205749,2.0
18.0,93.0,143.27833747851824,37.926227900272785,1.1605711597392472,0.9015736293205749,2.0
18.0,94.0,143.92103040395307,37.537742026872905,1.1605711597392472,0.9015736293205749,2.0
18.0,95.0,142.6722982883053,39.87664041994906,1.1605711597392472,0.9015736293205749,2.0
18.0,96.0,141.92717813115786,39.818185306216215,1.1605711597392472,0.9015736293205749,2.0
18.0,97.0,144.01118326436537,40.150068458901394,1.1605711597392472,0.9015736293205749,2.0
18.0,98.0,144.58707970486702,40.94340050645634,1.1605711597392472,0.9015736293205749,2.0
18.0,99.0,143.35094370022114,39.853448788156534,1.1605711597392472,0.9015736293205749,2.0
18.0,100.0,143.62947879867934,39.889506413678,1.1605711597392472,0.9015736293205749,2.0
18.0,101.0,143.01506636370007,40.57389383567013,1.1605711597392472,0.9015736293205749,2.0
18.0,102.0,142.95277260223736,41.13477679865909,1.1605711597392472,0.9015736293205749,2.0
18.0,103.0,142.6486418955429,41.9807070175338,1.1605711597392472,0.9015736293205749,2.0
18.0,104.0,145.17739472082974,39.85716138791258,1.1605711597392472,0.9015736293205749,2.0
18.0,105.0,144.5723548310512,39.76447501623148,1.1605711597392472,0.9015736293205749,2.0
18.0,106.0,144.5837138509285,40.85746838087591,1.1605711597392472,0.9015736293205749,2.0
18.0,107.0,143.37111885466697,41.48976915039179,1.1605711597392472,0.9015736293205749,2.0
18.0,108.0,142.78541075448655,41.287486469639745,1.1605711597392472,0.9015736293205749,2.0
18.0,109.0,143.76912744515295,41.639304650631885,1.1605711597392472,0.9015736293205749,2.0
18.0,110.0,143.88870917614994,43.13062479367739,1.1605711597392472,0.9015736293205749,2.0
18.0,111.0,143.8159855203655,42.556536948862764,1.1605711597392472,0.9015736293205749,2.0
18.0,112.0,142.72152548076724,42.96635450210929,1.1605711597392472,0.9015736293205749,2.0
18.0,113.0,141.58626157915364,43.00308186273537,1.1605711597392472,0.9015736293205749,2.0
18.0,114.0,142.02709599660318,43.90150884979786,1.1605711597392472,0.9015736293205749,2.0
18.0,115.0,142.33006357032687,43.26287195675895,1.1605711597392472,0.9015736293205749,2.0
18.0,116.0,142.10865480613597,42.141573996961185,1.1605711597392472,0.9015736293205749,2.0
18.0,117.0,139.0199872012149,40.23074741585669,1.1605711597392472,0.9015736293205749,2.0
18.0,118.0,138.6700694293491,42.74973108737048,1.1605711597392472,0.9015736293205749,2.0
18.0,119.0,139.10845931129572,41.962411974131726,1.1605711597392472,0.9015736293205749,2.0
18.0,120.0,135.2793246706279,42.53483612896928,1.1605711597392472,0.9015736293205749,2.0
18.0,121.0,137.60084745603814,44.27874031196013,1.1605711597392472,0.9015736293205749,2.0
18.0,122.0,137.6187788663787,43.54565686866819,1.1605711597392472,0.9015736293205749,2.0
18.0,123.0,139.12925013253704,44.091740387859375,1.1605711597392472,0.9015736293205749,2.0
18.0,124.0,137.8548746934606,46.306102957992,1.1605711597392472,0.9015736293205749,2.0
18.0,125.0,137.74123972447566,46.380515858564536,1.1605711597392472,0.9015736293205749,2.0
18.0,126.0,137.86563923614315,45.13652047960891,1.1605711597392472,0.9015736293205749,2.0
18.0,127.0,136.3839461198937,46.772647194800946,1.1605711597392472,0.9015736293205749,2.0
18.0,128.0,133.26669970824287,46.7784251692917,1.1605711597392472,0.9015736293205749,2.0
18.0,129.0,130.945237989358,47.77386637218291,1.1605711597392472,0.9015736293205749,2.0
18.0,130.0,129.3906015239779,48.211208560846735,1.1605711597392472,0.9015736293205749,2.0
18.0,131.0,126.25887085116528,48.51517764198736,1.1605711597392472,0.9015736293205749,2.0
18.0,132.0,126.18076414443773,48.85840326921656,1.1605711597392472,0.9015736293205749,2.0
18.0,133.0,127.51123214176135,49.19247379277373,1.1605711597392472,0.9015736293205749,2.0
18.0,134.0,129.46022563608315,49.54656325560964,1.1605711597392472,0.9015736293205749,2.0
18.0,135.0,130.73623507888732,51.00606359118209,1.1605711597392472,0.9015736293205749,2.0
18.0,136.0,132.08745434621503,50.92735655275965,1.1605711597392472,0.9015736293205749,2.0
18.0,137.0,130.82053997220356,51.583528825388896,1.1605711597392472,0.9015736293205749,2.0
18.0,138.0,133.00540949046297,53.36214843092049,1.1605711597392472,0.9015736293205749,2.0
18.0,139.0,133.27802973231982,54.58913575446767,1.1605711597392472,0.9015736293205749,2.0
18.0,140.0,130.90417115210707,55.16331604164629,1.1605711597392472,0.9015736293205749,2.0
18.0,141.0,130.45952364169835,56.00812160160942,1.1605711597392472,0.9015736293205749,2.0
18.0,142.0,128.32430658851382,54.30185714751467,1.1605711597392472,0.9015736293205749,2.0
18.0,143.0,128.46507009337648,56.200168711409866,1.1605711597392472,0.9015736293205749,2.0
18.0,144.0,129.79273283973072,56.95259804791568,1.1605711597392472,0.9015736293205749,2.0
18.0,145.0,130.5344315167797,57.44596669736615,1.1605711597392472,0.9015736293205749,2.0
18.0,146.0,128.6701196054245,58.47222363430208,1.1605711597392472,0.9015736293205749,2.0
18.0,147.0,126.2754199373117,59.864870466373446,1.1605711597392472,0.9015736293205749,2.0
18.0,148.0,125.66319436814352,59.9091247434259,1.1605711597392472,0.9015736293205749,2.0
18.0,149.0,127.51259321164503,59.593123585693476,1.1605711597392472,0.9015736293205749,2.0
18.0,150.0,127.46618662665813,59.43319681962526,1.1605711597392472,0.9015736293205749,2.0
18.0,151.0,127.05560418546568,59.29103786233764,1.1605711597392472,0.9015736293205749,2.0
18.0,152.0,129.39953098004813,58.584913111169826,1.1605711597392472,0.9015736293205749,2.0
18.0,153.0,130.4102233736683,58.32791475545708,1.1605711597392472,0.9015736293205749,2.0
